latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.7644,-73.99338,3,14,1,293,7,1,0
40.73268,-73.98689,30,7,39,331,19,1,1
40.70959,-73.95693,1,0,1,83,12,0,0
40.6762,-73.9617,2,1,1,72,15,0,1
40.68048,-73.90787,1,35,6,155,6,0,0
40.69603,-73.92537,2,2,1,32,21,0,1
40.69292,-73.93463,5,0,1,0,6,0,1
40.71209,-73.9634,4,17,1,9,12,0,1
40.71919,-73.99654,60,1,1,37,53,1,1
40.74705,-73.9472,5,0,1,179,25,2,0
40.79566,-73.94137,4,57,1,31,4,1,1
40.70022,-73.90025,2,38,1,363,44,2,1
40.59436,-74.16345,30,0,3,179,216,3,0
40.73598,-73.98161,1,19,1,0,68,1,1
40.74815,-73.99417,1,0,1,0,14,1,1
40.72785,-73.99933,31,18,2,7,52,1,1
40.8372,-73.94196,1,2,1,0,30,1,0
40.70598,-74.00761,30,0,1,290,43,1,1
40.67788,-73.98086,5,0,1,0,16,0,0
40.66171,-73.89891,4,159,2,48,70,0,1
40.70633,-74.01837,30,2,1,0,101,1,1
40.76261,-73.91767,3,2,1,23,56,2,0
40.75061,-73.87576,2,66,4,293,83,2,0
40.69277,-73.92133,15,0,2,0,21,0,0
40.71794,-73.99686,3,4,2,0,9,1,0
40.6936,-73.9935,5,4,1,166,32,0,1
40.82601,-73.9433,1,1,1,0,2,1,0
40.82668,-73.8822,1,2,2,0,128,4,1
40.73891,-73.98295,2,1,1,0,26,1,0
40.81767,-73.93771,4,21,1,128,2,1,1
40.77357,-73.95193,1,0,1,0,28,1,1
40.75537,-73.90741,2,0,1,126,31,2,0
40.655,-74.00676,2,211,1,270,79,0,0
40.83741,-73.93928,2,36,2,273,30,1,0
40.7042,-73.9356,3,82,1,140,12,0,1
40.70795,-73.94741,5,1,1,11,12,0,1
40.6727,-73.95505,4,0,1,0,15,0,0
40.70238,-73.92886,7,1,1,0,21,0,0
40.76483,-73.96675,30,1,6,240,28,1,1
40.68697,-73.96063,3,10,2,150,3,0,0
40.75714,-73.96748,1,42,1,45,1,1,0
40.80493,-73.95677,1,107,1,47,2,1,1
40.73547,-74.0051,4,48,1,312,11,1,1
40.81102,-73.92778,4,5,1,0,98,4,1
40.72378,-73.98385,3,26,1,0,19,1,1
40.7348,-73.86906,2,0,1,157,81,2,1
40.7209,-73.98428,2,16,1,66,23,1,0
40.76052,-73.99115,4,39,1,365,7,1,1
40.84454,-73.94188,1,0,1,0,30,1,0
40.85324,-73.92143,1,0,1,363,105,4,0
40.76321,-73.98775,5,5,1,1,7,1,1
40.73924,-73.99825,2,4,1,0,14,1,1
40.66914,-73.95333,6,20,1,78,15,0,0
40.80389,-73.95712,5,0,1,0,2,1,1
40.86615,-73.84185,1,6,4,0,181,4,0
40.66875,-73.73627,1,3,2,180,183,2,0
40.72243,-73.99655,6,3,1,43,64,1,0
40.63568,-73.97383,2,10,1,362,0,0,1
40.68459,-73.96499,5,8,1,0,3,0,1
40.58681,-73.8128,1,0,4,166,62,2,1
40.70618,-73.91689,30,1,1,6,21,0,1
40.68987,-73.91548,1,1,1,0,21,0,0
40.69839,-73.97666,14,15,1,32,146,0,1
40.7572,-73.89569,3,87,1,322,103,2,1
40.81447,-73.94721,7,35,3,269,2,1,1
40.72227,-73.84173,2,4,1,0,63,2,1
40.69051,-73.98398,1,20,1,39,113,0,0
40.69037,-73.90679,14,11,1,55,21,0,0
40.77327,-73.97953,3,21,1,42,8,1,1
40.71467,-73.98985,3,0,2,5,23,1,1
40.7107,-73.95846,1,1,1,0,12,0,0
40.70065,-73.92446,3,2,1,308,21,0,1
40.67832,-73.99803,2,2,1,179,33,0,0
40.64924,-73.96714,4,2,1,157,22,0,0
40.7063,-73.89884,1,2,1,35,44,2,0
40.67968,-73.94715,1,113,1,0,6,0,0
40.6622,-73.96208,30,0,1,129,24,0,1
40.7023,-73.91911,1,8,1,56,21,0,0
40.72591,-73.9422,30,2,52,341,20,0,1
40.74971,-73.98682,2,6,1,0,1,1,1
40.70305,-73.89614,4,0,2,142,44,2,1
40.76475,-73.9932,1,39,1,5,7,1,0
40.82521,-73.93811,30,0,1,6,2,1,0
40.69607,-73.79842,3,0,1,0,46,2,0
40.70633,-74.00974,4,33,1,0,43,1,1
40.7293,-73.9834,1,26,1,243,19,1,1
40.73324,-73.95304,7,1,2,23,20,0,1
40.81961,-73.94583,2,145,2,127,2,1,1
40.74385,-73.97219,30,0,23,211,5,1,1
40.74726,-73.94304,20,2,1,0,25,2,1
40.68041,-73.95579,4,0,4,29,6,0,0
40.71369,-73.96626,3,2,1,5,12,0,1
40.67072,-73.86947,3,0,2,363,70,0,0
40.71622,-73.94273,14,54,2,86,12,0,0
40.80497,-73.95016,2,203,3,258,2,1,1
40.6918,-73.93028,2,14,8,261,6,0,0
40.57043,-73.85821,2,7,1,44,170,2,1
40.68019,-73.91102,3,12,1,72,6,0,1
40.7152,-73.99947,6,39,1,351,9,1,1
40.80858,-73.93164,1,10,8,351,114,4,2
40.82198,-73.95418,5,7,6,24,2,1,0
40.69997,-73.92083,2,30,1,291,21,0,1
40.67553,-73.98533,2,0,1,0,34,0,1
40.78495,-73.9503,7,1,1,0,28,1,1
40.75833,-73.99516,1,0,10,333,7,1,0
40.6687,-73.93628,5,0,1,0,15,0,0
40.74063,-73.98205,30,155,1,240,26,1,1
40.68729,-73.96785,14,0,1,0,3,0,0
40.70631,-73.92064,2,2,1,0,21,0,0
40.63649,-73.95614,1,25,2,0,22,0,1
40.68302,-73.94232,5,25,2,347,6,0,1
40.6766,-73.99855,3,1,1,178,33,0,0
40.7221,-74.00464,2,2,1,0,27,1,0
40.77878,-73.95694,1,15,1,0,28,1,0
40.73433,-74.00588,2,168,1,222,11,1,1
40.7622,-73.99625,3,5,1,0,7,1,1
40.69813,-73.93433,2,50,1,0,21,0,1
40.69384,-73.99261,7,7,1,4,32,0,1
40.67554,-73.96835,1,156,1,150,29,0,0
40.7306,-73.85903,3,17,1,262,87,2,1
40.70984,-73.95979,7,3,1,44,12,0,1
40.70981,-73.94239,2,11,1,0,12,0,1
40.63517,-73.96221,1,22,1,35,22,0,1
40.71239,-73.95271,4,2,1,0,12,0,0
40.69293,-73.99113,2,25,1,30,32,0,1
40.77391,-73.98874,3,0,3,0,8,1,1
40.69492,-73.91826,1,2,1,0,21,0,1
40.75888,-73.99077,30,0,23,149,7,1,1
40.74684,-73.98698,4,7,6,357,1,1,0
40.67716,-74.00074,3,7,1,0,33,0,1
40.71254,-73.96411,3,2,2,0,12,0,0
40.61693,-73.95354,1,0,1,57,117,0,1
40.71062,-73.80145,1,4,1,0,198,2,0
40.76102,-73.96124,1,1,1,0,28,1,0
40.72475,-73.98345,3,1,3,0,19,1,0
40.72161,-73.94115,30,3,10,341,20,0,0
40.69245,-73.95542,1,9,34,365,6,0,2
40.68576,-73.92211,1,197,3,209,6,0,1
40.71023,-73.95827,2,1,1,0,12,0,0
40.76372,-73.98355,2,0,1,0,1,1,2
40.69255,-73.93915,1,6,2,3,6,0,0
40.71273,-73.96478,3,0,1,0,12,0,0
40.68998,-73.93716,3,0,1,125,6,0,1
40.71886,-73.98497,3,7,1,364,23,1,1
40.77975,-73.92087,14,0,1,189,49,2,1
40.73436,-73.99994,1,1,1,0,11,1,0
40.6874,-73.97484,6,8,1,9,13,0,1
40.73046,-73.98094,7,0,1,0,19,1,1
40.72911,-73.99915,2,34,1,0,52,1,1
40.72144,-73.98915,3,24,1,0,23,1,1
40.70835,-73.95368,2,1,1,308,12,0,1
40.83723,-73.94249,3,34,1,0,30,1,1
40.81707,-73.9349,3,20,1,0,2,1,1
40.7816,-73.97548,30,0,232,334,8,1,1
40.70782,-73.9403,2,1,1,0,12,0,0
40.64029,-73.97265,1,37,1,97,0,0,0
40.69185,-73.92052,1,2,2,0,21,0,1
40.72734,-73.98319,1,16,3,0,19,1,0
40.79602,-73.94884,1,6,1,0,4,1,0
40.63592,-74.0219,30,6,2,0,90,0,0
40.68822,-73.8759,28,91,4,325,84,0,0
40.76165,-73.99351,30,2,20,332,7,1,1
40.71823,-73.96141,3,0,1,0,12,0,1
40.7364,-73.91923,1,36,8,346,39,2,0
40.76084,-73.99899,30,0,18,365,7,1,1
40.75707,-73.81205,2,22,6,180,37,2,0
40.76783,-73.98847,30,0,7,267,7,1,1
40.77244,-73.80061,30,1,3,342,37,2,0
40.75114,-74.00195,3,64,1,18,14,1,1
40.66293,-73.9838,1,3,1,0,10,0,1
40.80479,-73.9529,1,8,1,0,2,1,1
40.6261,-73.94578,1,8,1,149,35,0,1
40.68492,-73.9334,20,2,2,285,6,0,1
40.74673,-73.98305,1,0,3,43,1,1,2
40.6835,-73.957,2,51,1,10,6,0,1
40.80543,-73.95739,1,21,1,2,2,1,1
40.73134,-73.8521,2,6,1,168,63,2,1
40.74442,-73.98047,1,1,1,221,26,1,1
40.76296,-73.80724,1,7,6,207,37,2,0
40.64423,-73.98019,1,1,2,0,0,0,0
40.78117,-73.95688,1,3,1,90,28,1,0
40.71731,-73.95627,30,0,1,159,12,0,1
40.74888,-73.97828,30,43,6,256,5,1,1
40.68611,-73.95171,7,1,1,0,6,0,0
40.71091,-73.96029,5,0,1,0,12,0,0
40.7385,-73.79241,1,100,3,311,149,2,0
40.73389,-73.99335,1,0,1,0,52,1,1
40.76049,-73.81633,1,126,2,180,37,2,0
40.68946,-73.99385,4,216,1,288,36,0,0
40.72836,-73.98163,1,414,2,231,19,1,0
40.67425,-73.87279,1,9,6,180,70,0,2
40.6421,-73.96166,29,5,1,68,22,0,1
40.75088,-73.971,4,0,1,100,1,1,1
40.70558,-74.01533,2,45,1,0,43,1,1
40.66316,-73.74804,3,1,1,365,152,2,1
40.74197,-73.98328,30,1,4,177,1,1,1
40.73462,-73.85705,1,64,2,280,87,2,0
40.76036,-73.99073,1,153,11,271,7,1,0
40.71794,-73.99955,4,30,1,0,53,1,1
40.67321,-73.93093,7,0,1,0,15,0,1
40.69283,-73.94573,1,0,1,0,6,0,1
40.72375,-73.98949,5,1,1,8,19,1,1
40.75945,-73.99344,4,0,1,0,7,1,0
40.74751,-73.98725,7,3,2,155,1,1,1
40.67835,-74.01394,1,12,1,8,123,0,0
40.69142,-73.82039,2,13,5,311,124,2,0
40.68174,-73.90733,2,28,4,341,21,0,0
40.71129,-73.96555,2,0,5,211,12,0,0
40.76629,-73.986,30,0,65,364,7,1,1
40.86702,-73.92519,2,15,1,161,18,1,1
40.83102,-73.94181,2,103,2,0,2,1,0
40.72357,-73.95057,2,2,1,34,20,0,1
40.70218,-73.93034,3,3,1,0,21,0,1
40.68226,-73.84396,1,0,1,0,95,2,2
40.85962,-73.92971,1,25,1,86,18,1,0
40.7823,-73.94736,1,29,1,338,28,1,1
40.69224,-73.91834,2,0,1,0,21,0,0
40.69394,-73.96918,2,97,1,28,3,0,1
40.73956,-73.98774,7,0,1,0,50,1,1
40.76928,-73.94855,2,11,1,3,28,1,1
40.79872,-73.96069,1,22,3,38,8,1,0
40.6964,-73.94696,28,1,1,297,6,0,0
40.68637,-73.9417,2,43,1,220,6,0,1
40.79995,-73.96139,30,0,32,83,8,1,0
40.72862,-73.95495,1,0,1,0,20,0,1
40.61609,-73.95893,1,2,1,0,117,0,0
40.81824,-73.93832,4,4,2,291,2,1,0
40.67694,-73.95575,2,24,1,0,15,0,1
40.66224,-73.99805,365,4,1,365,79,0,1
40.63627,-73.96514,7,0,3,0,22,0,1
40.68348,-73.95123,3,3,1,0,6,0,0
40.76248,-73.98937,4,8,1,61,7,1,1
40.69935,-73.92642,7,7,2,0,21,0,0
40.67115,-73.91621,1,70,10,33,15,0,0
40.68497,-73.95592,3,207,1,304,6,0,1
40.70315,-73.99424,2,2,1,0,40,0,1
40.69383,-73.99328,14,0,1,17,32,0,1
40.65651,-73.95322,14,2,4,90,24,0,1
40.67064,-73.9178,1,41,10,218,15,0,0
40.70119,-73.91154,2,2,1,0,21,0,0
40.6729,-73.88902,7,1,1,0,70,0,1
40.79355,-73.96641,5,0,1,0,8,1,0
40.6586,-73.96104,3,4,1,331,24,0,0
40.77484,-73.95726,1,2,2,0,28,1,0
40.71432,-73.9887,4,32,2,216,23,1,1
40.80203,-73.93885,1,17,1,0,4,1,2
40.72046,-73.99237,3,0,1,0,23,1,1
40.83735,-73.85997,3,30,1,357,133,4,1
40.6663,-73.87448,3,25,2,70,70,0,1
40.76549,-73.9149,50,0,1,21,56,2,0
40.68579,-73.91416,1,0,26,249,21,0,0
40.64584,-73.97711,3,57,3,0,0,0,1
40.80168,-73.96143,1,9,1,0,8,1,0
40.76577,-73.98482,3,0,1,329,7,1,1
40.81872,-73.90014,7,0,1,0,99,4,1
40.7458,-73.9957,32,29,1,2,14,1,1
40.74838,-73.98108,2,15,1,5,5,1,1
40.66155,-73.94674,2,20,2,0,24,0,1
40.64008,-73.89302,2,64,1,358,100,0,1
40.72522,-73.98205,3,4,1,7,19,1,1
40.76557,-73.99174,1,56,1,4,7,1,0
40.70612,-73.9264,3,0,1,156,12,0,0
40.74273,-73.90458,7,2,1,0,31,2,0
40.73963,-73.98166,5,8,1,0,26,1,1
40.73736,-73.80071,1,86,1,121,37,2,1
40.82688,-73.81899,3,11,1,0,173,4,0
40.76327,-73.9612,6,5,1,0,28,1,1
40.68769,-73.96118,3,2,2,0,3,0,0
40.70098,-73.92135,1,37,1,294,21,0,0
40.68634,-73.93817,2,30,2,35,6,0,1
40.71104,-73.96098,2,31,2,23,12,0,1
40.83502,-73.91058,2,0,1,364,142,4,0
40.81604,-73.94017,2,20,4,5,2,1,0
40.73291,-74.00059,4,6,1,0,11,1,1
40.64595,-73.9504,30,7,7,124,54,0,0
40.68993,-73.95287,2,8,2,179,6,0,0
40.7787,-73.9093,4,2,1,26,49,2,1
40.83137,-73.94117,2,4,1,0,30,1,0
40.7076,-74.0074,1,1,8,314,43,1,1
40.67182,-73.95985,3,0,2,0,15,0,1
40.67958,-73.97816,3,10,2,0,16,0,1
40.79215,-73.97108,1,0,1,0,8,1,0
40.71112,-73.95382,5,3,1,0,12,0,0
40.66736,-73.98508,5,0,1,8,10,0,1
40.76395,-73.97622,1,3,14,365,1,1,0
40.68581,-73.94689,3,33,1,178,6,0,1
40.75545,-73.99652,30,2,47,351,7,1,0
40.77032,-73.95331,2,138,1,196,28,1,0
40.72705,-73.9933,4,4,1,7,48,1,1
40.78179,-73.95209,3,38,2,5,28,1,1
40.69164,-73.93431,3,3,1,105,6,0,1
40.74923,-73.95031,2,21,1,128,25,2,0
40.73103,-74.00778,3,0,1,16,11,1,1
40.77712,-73.95176,31,0,33,345,28,1,1
40.76435,-73.99054,5,0,1,0,7,1,1
40.79945,-73.9346,3,54,1,40,4,1,0
40.85548,-73.93741,7,0,1,1,30,1,1
40.70105,-73.92183,4,5,1,0,21,0,0
40.86395,-73.92007,1,15,1,0,18,1,0
40.80751,-73.95745,2,0,1,0,45,1,0
40.73756,-73.99111,4,5,1,0,14,1,1
40.71595,-73.96001,3,7,1,6,12,0,0
40.73773,-73.92227,2,15,6,342,39,2,0
40.67463,-73.91811,8,5,1,2,15,0,0
40.68208,-73.98093,7,0,1,0,34,0,0
40.76394,-73.97825,1,1,2,365,1,1,1
40.70134,-73.92111,5,1,1,0,21,0,0
40.80393,-73.9574,2,3,1,188,2,1,0
40.68165,-73.93267,5,63,2,281,6,0,1
40.76774,-73.87358,2,2,1,266,103,2,0
40.69122,-73.96976,3,14,1,35,13,0,0
40.75165,-74.00074,29,9,1,280,14,1,1
40.67674,-73.93083,2,7,1,41,15,0,1
40.82929,-73.94182,1,1,1,0,2,1,0
40.68138,-73.87736,1,7,1,158,84,0,0
40.72683,-73.95905,4,4,1,3,20,0,1
40.74246,-73.9954,30,1,96,319,14,1,1
40.76506,-73.93234,15,1,1,0,25,2,1
40.65099,-73.95596,2,90,1,73,22,0,1
40.66753,-73.95099,5,7,2,0,15,0,0
40.68901,-73.94031,4,6,2,230,6,0,1
40.66249,-73.98704,3,34,1,0,10,0,1
40.68366,-73.94607,2,129,3,227,6,0,0
40.73388,-73.95536,3,32,1,56,20,0,1
40.63463,-73.95899,2,156,2,307,22,0,0
40.7505,-73.99608,4,17,1,44,14,1,1
40.70732,-73.95466,2,18,2,0,12,0,0
40.69459,-73.95561,2,13,34,330,6,0,0
40.78439,-73.95762,5,0,2,363,28,1,1
40.72017,-73.95352,6,0,1,0,20,0,1
40.80012,-73.94549,4,7,1,0,4,1,1
40.67344,-73.82096,1,91,1,90,160,2,0
40.84369,-73.93891,7,0,1,0,30,1,1
40.80352,-73.95212,3,35,4,0,2,1,0
40.72859,-73.98957,1,0,1,0,19,1,0
40.87183,-73.90371,1,0,1,0,59,4,0
40.81897,-73.92735,1,0,1,0,80,4,1
40.688,-73.9171,3,111,1,68,21,0,1
40.71653,-73.94618,3,0,1,249,12,0,1
40.72722,-73.98383,7,0,2,235,19,1,1
40.69428,-73.90679,2,4,1,34,21,0,0
40.63445,-74.00524,1,1,10,365,111,0,0
40.83049,-73.87354,3,9,2,89,133,4,2
40.74929,-73.99658,3,87,1,44,14,1,0
40.67508,-73.91788,1,19,1,153,15,0,0
40.71623,-73.9579,3,4,1,0,12,0,1
40.68891,-73.9548,5,0,2,0,6,0,0
40.82952,-73.82818,1,31,5,365,173,4,0
40.67868,-73.97307,3,51,3,250,29,0,0
40.78905,-73.96748,8,3,1,0,8,1,1
40.66198,-73.99785,5,9,1,0,79,0,1
40.69861,-73.91999,4,2,1,34,21,0,1
40.68316,-73.95033,2,51,2,231,6,0,1
40.67835,-73.97074,2,80,1,105,29,0,1
40.64685,-73.95,30,1,1,68,54,0,1
40.69674,-73.92972,1,105,7,82,21,0,2
40.60903,-73.91846,1,5,1,360,214,0,1
40.74362,-73.98207,3,13,1,246,1,1,1
40.80257,-73.9548,1,0,1,0,2,1,0
40.70676,-73.91107,2,40,2,104,44,2,1
40.66006,-73.99161,4,1,1,0,79,0,1
40.81894,-73.91418,2,2,1,0,188,4,0
40.67164,-73.97761,2,6,3,227,16,0,1
40.76638,-73.99013,4,105,1,143,7,1,1
40.70053,-73.92589,2,0,1,0,21,0,0
40.68034,-73.97321,2,8,1,0,29,0,0
40.7559,-73.99469,30,18,1,364,7,1,1
40.86886,-73.84915,2,1,1,175,69,4,1
40.7166,-73.96379,2,0,1,0,12,0,1
40.65661,-73.96144,1,169,1,233,24,0,0
40.82915,-73.95136,31,54,1,209,2,1,1
40.64032,-73.99493,18,2,2,38,111,0,1
40.69093,-73.91291,30,1,1,0,21,0,0
40.65398,-73.96377,2,5,1,0,22,0,0
40.69321,-73.94207,3,5,1,0,6,0,0
40.82292,-73.94802,2,0,3,0,2,1,1
40.69485,-73.94005,30,0,10,341,6,0,2
40.76135,-73.97785,4,29,1,13,1,1,0
40.71287,-73.99573,4,6,2,142,60,1,1
40.68872,-73.98938,5,0,1,0,38,0,1
40.82128,-73.93909,1,2,1,104,2,1,1
40.71364,-73.99153,1,42,4,257,9,1,0
40.79741,-73.93493,1,3,2,179,4,1,0
40.74139,-73.98132,30,0,2,365,26,1,1
40.76989,-73.94961,12,1,1,0,28,1,0
40.68423,-73.9149,21,1,2,155,6,0,0
40.74031,-74.00532,4,46,1,20,11,1,1
40.67769,-73.96548,15,2,1,57,29,0,1
40.67757,-73.94913,31,62,1,269,15,0,1
40.65141,-73.92512,3,109,1,232,54,0,1
40.73127,-73.98729,7,4,1,18,19,1,1
40.63822,-73.97123,1,0,1,0,0,0,1
40.68798,-73.90677,1,2,2,281,21,0,0
40.70609,-73.90592,2,0,2,0,44,2,0
40.7289,-73.98865,3,1,1,0,19,1,0
40.58496,-73.95739,3,4,3,360,73,0,1
40.76892,-73.92919,1,5,3,0,56,2,1
40.72861,-73.98252,2,0,1,55,19,1,1
40.72275,-73.99558,2,1,1,0,64,1,1
40.69881,-73.91278,1,3,1,0,21,0,0
40.718,-73.99666,4,2,1,0,9,1,0
40.84467,-73.94289,1,0,1,12,30,1,0
40.77276,-73.95557,30,3,29,315,28,1,1
40.76109,-73.99305,3,126,1,3,7,1,0
40.74842,-73.98542,1,1,1,179,1,1,2
40.70904,-73.9398,3,69,2,56,12,0,0
40.73101,-73.87139,1,12,4,180,81,2,0
40.71348,-73.99135,20,38,1,29,9,1,1
40.79803,-73.94185,3,8,1,231,4,1,1
40.7255,-73.94428,2,13,1,1,20,0,1
40.63573,-74.0772,2,112,3,316,93,3,0
40.7293,-73.98325,2,4,2,0,19,1,0
40.71756,-74.01659,7,0,1,12,101,1,1
40.70057,-73.92385,7,3,1,1,21,0,1
40.68402,-73.94164,1,40,1,3,6,0,1
40.76409,-73.99122,30,4,91,0,7,1,1
40.67595,-73.87964,3,0,2,23,70,0,0
40.74653,-73.9739,1,15,3,7,5,1,0
40.71494,-73.96214,3,28,1,0,12,0,1
40.6348,-74.07734,1,37,3,356,93,3,0
40.71733,-73.95811,1,62,1,65,12,0,0
40.8558,-73.93025,5,15,1,30,30,1,1
40.71132,-73.94493,2,39,4,88,12,0,1
40.77221,-73.95528,1,23,1,7,28,1,0
40.70653,-73.90877,2,42,2,108,44,2,1
40.66676,-73.87421,3,9,13,180,70,0,0
40.71657,-73.96264,2,179,1,0,12,0,1
40.70537,-73.91587,1,17,1,0,21,0,0
40.73742,-74.00171,2,14,1,0,11,1,1
40.75917,-73.98246,2,10,1,165,71,1,1
40.63627,-74.08543,2,147,6,0,55,3,0
40.69501,-73.92538,3,4,2,8,21,0,0
40.76457,-73.99082,1,52,3,159,7,1,0
40.76354,-73.91341,1,6,1,0,56,2,0
40.64966,-73.96459,3,5,1,0,22,0,0
40.70751,-73.92143,3,5,3,0,21,0,0
40.72853,-73.98173,30,0,1,0,19,1,1
40.68301,-73.94757,2,6,1,0,6,0,0
40.74433,-73.97868,2,1,3,365,26,1,2
40.68468,-73.92408,28,10,4,310,6,0,0
40.74433,-73.97769,2,10,1,256,26,1,0
40.67816,-73.92368,1,4,2,173,6,0,0
40.6747,-73.97947,3,17,1,167,16,0,1
40.74443,-73.9967,4,0,1,31,14,1,1
40.75963,-73.82218,30,0,15,214,37,2,1
40.69122,-73.93753,2,17,2,21,6,0,0
40.85488,-73.93194,2,0,1,2,30,1,1
40.68899,-73.9289,3,8,3,9,6,0,0
40.76327,-73.88655,2,61,1,302,103,2,1
40.67643,-73.97824,7,7,1,0,16,0,1
40.69307,-73.96073,30,30,6,338,6,0,0
40.65087,-73.96467,2,69,2,60,22,0,0
40.69041,-73.96026,6,3,1,3,6,0,0
40.64275,-74.08001,2,1,1,350,41,3,0
40.82438,-73.94332,1,245,3,336,2,1,0
40.69927,-73.9107,2,6,4,163,21,0,0
40.85355,-73.93232,2,1,1,72,30,1,1
40.69191,-73.94636,6,0,1,0,6,0,0
40.70811,-73.74103,30,0,1,365,61,2,1
40.69449,-73.92629,3,4,1,0,21,0,1
40.6609,-73.75633,2,4,1,178,152,2,1
40.59449,-73.95166,2,9,1,357,73,0,0
40.72337,-74.00175,1,18,2,30,27,1,1
40.64319,-73.96729,1,5,3,0,22,0,1
40.57519,-73.95468,2,59,1,80,82,0,1
40.81405,-73.95285,1,31,1,188,2,1,1
40.74434,-73.91108,2,0,1,0,31,2,1
40.77536,-73.90781,1,268,1,139,49,2,1
40.72114,-73.96307,20,1,1,122,12,0,1
40.67042,-73.95677,2,27,1,154,15,0,1
40.68054,-73.96278,2,1,1,0,15,0,1
40.74771,-73.9474,3,248,1,215,25,2,0
40.73817,-74.00768,2,0,1,81,11,1,1
40.79745,-73.96936,4,16,3,0,8,1,1
40.70816,-73.94244,1,7,1,0,12,0,0
40.79033,-73.9729,2,4,1,0,8,1,1
40.68808,-73.9206,1,0,1,0,6,0,0
40.74785,-73.96967,11,0,1,0,5,1,0
40.67915,-74.00707,25,10,1,290,123,0,0
40.70878,-73.91727,5,107,1,276,44,2,1
40.80205,-73.9658,15,1,1,0,8,1,0
40.63956,-73.93235,3,55,1,171,54,0,1
40.82166,-73.94635,4,17,1,23,2,1,1
40.68727,-73.86413,3,4,9,361,129,2,0
40.59118,-73.97119,7,0,6,365,67,0,2
40.71269,-73.94772,2,8,1,0,12,0,1
40.78318,-73.97372,30,1,5,261,8,1,1
40.70707,-74.00557,29,0,327,341,43,1,1
40.68308,-73.81649,2,29,1,362,124,2,1
40.64251,-73.9597,30,0,2,365,22,0,0
40.6641,-73.98036,3,180,2,263,10,0,1
40.71353,-73.95261,2,15,1,6,12,0,0
40.76711,-73.89367,7,0,2,365,49,2,1
40.69731,-73.92417,2,98,1,20,21,0,0
40.63931,-73.94451,1,7,2,364,54,0,0
40.68217,-73.9534,3,3,1,0,6,0,0
40.68363,-73.94142,5,28,2,347,6,0,1
40.66847,-73.94875,5,1,1,0,15,0,1
40.81498,-73.94622,2,8,1,0,2,1,2
40.71827,-73.90647,2,61,1,32,126,2,1
40.75087,-73.94202,2,24,1,232,25,2,1
40.72609,-73.98354,1,10,2,173,19,1,1
40.73616,-73.99614,5,4,1,0,52,1,0
40.78837,-73.96821,2,33,2,262,8,1,1
40.6742,-73.96639,7,2,1,0,29,0,1
40.72201,-73.98856,3,20,1,359,23,1,1
40.75265,-73.9684,4,0,1,0,1,1,1
40.81623,-73.94907,3,232,1,47,2,1,1
40.81633,-73.96147,1,3,1,0,45,1,1
40.72778,-73.99899,2,0,1,0,52,1,0
40.67229,-73.92729,1,1,1,89,15,0,0
40.57905,-73.96088,2,1,1,0,82,0,1
40.74869,-73.88293,28,55,2,89,83,2,0
40.74218,-73.99813,5,0,1,4,14,1,1
40.71972,-73.99299,2,230,2,166,23,1,1
40.72405,-73.97747,4,6,1,0,19,1,1
40.80233,-73.96742,1,8,4,135,8,1,1
40.74829,-74.00462,2,5,1,13,14,1,1
40.70631,-73.93338,21,0,1,5,12,0,0
40.80507,-73.96465,4,3,1,0,45,1,1
40.66378,-73.97813,3,6,1,0,10,0,1
40.69097,-73.93612,2,51,1,5,6,0,1
40.84099,-73.93694,5,41,3,228,30,1,0
40.76711,-73.95916,4,4,1,143,28,1,0
40.68805,-73.92599,2,0,1,83,6,0,0
40.59534,-73.77209,4,0,1,0,184,2,0
40.72685,-73.94433,30,0,1,104,20,0,1
40.73703,-73.92179,30,0,103,245,39,2,0
40.76436,-73.98779,1,31,5,321,7,1,0
40.76737,-73.91244,2,26,1,128,56,2,0
40.74601,-73.9149,15,0,1,18,39,2,1
40.70538,-73.92946,1,3,1,0,12,0,1
40.77344,-73.94911,2,61,3,0,28,1,0
40.67017,-73.97752,30,45,1,0,16,0,0
40.68016,-73.94878,3,5,1,365,6,0,1
40.68001,-73.97865,2,71,6,304,16,0,0
40.66902,-73.99188,1,20,1,146,34,0,0
40.72278,-73.94478,2,8,1,0,20,0,1
40.68631,-73.95575,2,237,1,266,6,0,1
40.67785,-73.95086,2,85,1,272,15,0,1
40.68362,-73.95692,1,1,1,95,6,0,0
40.72748,-73.95272,3,0,1,0,20,0,0
40.74221,-73.99626,9,2,1,0,14,1,1
40.7568,-73.88894,2,9,2,331,103,2,1
40.67898,-73.93982,4,0,1,0,6,0,0
40.71084,-73.95875,4,3,1,0,12,0,0
40.65598,-73.95512,1,12,1,0,24,0,0
40.76307,-73.99665,1,41,1,299,7,1,1
40.86816,-73.93131,1,3,1,5,18,1,1
40.67452,-73.95906,4,3,1,7,15,0,1
40.71296,-74.00982,1,0,1,0,77,1,1
40.70127,-73.91764,2,8,1,1,21,0,1
40.68979,-73.91661,3,112,8,330,21,0,0
40.8241,-73.94682,2,4,4,180,2,1,0
40.74113,-73.90118,4,31,1,280,126,2,1
40.70128,-73.9253,7,0,1,0,21,0,0
40.76194,-73.97459,2,0,11,206,1,1,1
