longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-73.9802,2.0,13.0,1.0,10.0,68.0,1.0
-73.98931,30.0,0.0,1.0,31.0,8.0,1.0
-73.95936,2.0,1.0,1.0,0.0,6.0,0.0
-73.97749,2.0,11.0,1.0,0.0,13.0,1.0
-73.9566,2.0,32.0,1.0,0.0,12.0,0.0
-73.98883,1.0,0.0,13.0,364.0,1.0,0.0
-73.98256,3.0,214.0,1.0,197.0,8.0,1.0
-73.94547,1.0,11.0,1.0,0.0,4.0,1.0
-73.97851,3.0,3.0,1.0,25.0,19.0,1.0
-73.9518,2.0,0.0,1.0,0.0,6.0,0.0
-73.98859,1.0,183.0,1.0,196.0,34.0,1.0
-73.8872,2.0,84.0,2.0,273.0,70.0,0.0
-73.86316,1.0,5.0,2.0,337.0,162.0,0.0
-73.9976,3.0,15.0,1.0,0.0,52.0,1.0
-73.95374,1.0,175.0,4.0,44.0,12.0,0.0
-73.99396,2.0,1.0,1.0,0.0,32.0,1.0
-73.87456,30.0,1.0,1.0,323.0,47.0,1.0
-73.95834,1.0,32.0,4.0,27.0,28.0,0.0
-73.84874,1.0,40.0,4.0,30.0,95.0,0.0
-73.92973,1.0,91.0,2.0,0.0,25.0,0.0
-73.9855,1.0,1.0,1.0,0.0,7.0,0.0
-73.94468,1.0,13.0,1.0,270.0,4.0,0.0
-73.99117,1.0,0.0,3.0,323.0,14.0,2.0
-73.9795,31.0,1.0,1.0,0.0,13.0,1.0
-73.94737,14.0,2.0,1.0,0.0,2.0,1.0
-73.94174,30.0,32.0,2.0,326.0,20.0,1.0
-73.96672,2.0,26.0,1.0,323.0,67.0,1.0
-73.76637,4.0,20.0,1.0,0.0,85.0,0.0
-73.99535,1.0,6.0,1.0,0.0,79.0,1.0
-73.86806,3.0,6.0,1.0,21.0,84.0,1.0
-74.00442,2.0,3.0,1.0,0.0,43.0,0.0
-73.90377,1.0,7.0,2.0,85.0,44.0,0.0
-73.91899,1.0,25.0,1.0,155.0,21.0,2.0
-73.95364,15.0,7.0,1.0,0.0,22.0,1.0
-73.95832,2.0,16.0,1.0,10.0,6.0,1.0
-73.9198,2.0,64.0,1.0,194.0,35.0,1.0
-73.95071,2.0,0.0,1.0,0.0,12.0,0.0
-74.03619,2.0,8.0,1.0,177.0,75.0,1.0
-73.98789,4.0,33.0,1.0,180.0,7.0,0.0
-73.98568,30.0,0.0,232.0,341.0,71.0,1.0
-73.94415,2.0,20.0,2.0,345.0,12.0,0.0
-73.97611,2.0,35.0,2.0,161.0,13.0,0.0
-73.99729,5.0,19.0,1.0,89.0,53.0,2.0
-73.97063,8.0,1.0,1.0,0.0,8.0,1.0
-74.00872,30.0,0.0,232.0,333.0,43.0,1.0
-73.95463,1.0,39.0,2.0,153.0,2.0,0.0
-73.91181,1.0,0.0,1.0,0.0,21.0,2.0
-73.98814,2.0,145.0,1.0,193.0,23.0,1.0
-73.97872,1.0,3.0,1.0,0.0,19.0,1.0
-73.99114,1.0,168.0,1.0,272.0,38.0,0.0
-73.89048,3.0,1.0,1.0,0.0,81.0,0.0
-73.98706,7.0,0.0,3.0,0.0,10.0,0.0
-73.85651,1.0,8.0,4.0,347.0,162.0,2.0
-73.93036,1.0,3.0,1.0,0.0,56.0,0.0
-73.9569,3.0,1.0,1.0,0.0,12.0,0.0
-73.95386,1.0,70.0,1.0,1.0,15.0,0.0
-73.94109,3.0,125.0,1.0,134.0,12.0,0.0
-73.95979,2.0,31.0,1.0,0.0,3.0,0.0
-73.93861,2.0,7.0,2.0,0.0,30.0,1.0
-73.97578,2.0,5.0,2.0,334.0,13.0,0.0
-73.97682,30.0,3.0,31.0,107.0,5.0,1.0
-73.94438,1.0,1.0,1.0,0.0,12.0,0.0
-73.90398,2.0,116.0,1.0,365.0,21.0,1.0
-73.94139,1.0,64.0,1.0,4.0,4.0,0.0
-73.92549,5.0,17.0,1.0,330.0,6.0,1.0
-73.99567,1.0,0.0,3.0,0.0,79.0,0.0
-73.94902,3.0,71.0,1.0,162.0,54.0,1.0
-73.93959,30.0,25.0,1.0,197.0,21.0,0.0
-74.00316,1.0,4.0,1.0,365.0,14.0,1.0
-73.93166,2.0,20.0,1.0,15.0,114.0,2.0
-73.93182,2.0,13.0,1.0,0.0,73.0,1.0
-73.85178,2.0,21.0,1.0,252.0,69.0,0.0
-73.97937,1.0,1.0,3.0,129.0,17.0,1.0
-74.0935,2.0,8.0,1.0,241.0,185.0,1.0
-73.92962,2.0,12.0,2.0,49.0,18.0,0.0
-73.99803,30.0,0.0,121.0,185.0,7.0,1.0
-73.9647,30.0,0.0,1.0,365.0,12.0,1.0
-73.99279,2.0,9.0,3.0,117.0,9.0,0.0
-73.94726,5.0,0.0,1.0,0.0,2.0,1.0
-73.89783,4.0,4.0,4.0,37.0,100.0,0.0
-73.94624,2.0,2.0,2.0,0.0,2.0,0.0
-73.9583,1.0,1.0,1.0,157.0,2.0,0.0
-73.94408,14.0,8.0,1.0,21.0,2.0,2.0
-73.93869,5.0,1.0,1.0,0.0,12.0,1.0
-73.83193,2.0,1.0,1.0,0.0,37.0,0.0
-73.98251,5.0,18.0,2.0,5.0,68.0,0.0
-73.97355,29.0,0.0,96.0,332.0,5.0,1.0
-74.00503,7.0,1.0,13.0,365.0,43.0,0.0
-73.9588,1.0,148.0,3.0,19.0,12.0,0.0
-73.93437,2.0,4.0,1.0,0.0,6.0,1.0
-73.99759,2.0,13.0,3.0,23.0,7.0,0.0
-73.97938,5.0,22.0,1.0,156.0,19.0,1.0
-73.99589,29.0,0.0,96.0,230.0,14.0,1.0
-73.94413,1.0,1.0,1.0,0.0,4.0,1.0
-73.95814,1.0,41.0,5.0,335.0,22.0,0.0
-73.92981,1.0,0.0,1.0,157.0,54.0,0.0
-73.90779,30.0,0.0,103.0,252.0,31.0,0.0
-73.98474,1.0,2.0,2.0,0.0,68.0,0.0
-73.9438,4.0,2.0,1.0,0.0,6.0,0.0
-73.96049,2.0,5.0,1.0,0.0,12.0,0.0
-73.97648,1.0,73.0,4.0,88.0,8.0,2.0
-73.95097,2.0,1.0,1.0,343.0,6.0,0.0
-73.96771,3.0,9.0,2.0,6.0,3.0,0.0
-73.95106,2.0,0.0,1.0,0.0,20.0,0.0
-73.96873,4.0,1.0,1.0,0.0,3.0,1.0
-73.95277,2.0,4.0,1.0,73.0,24.0,1.0
-73.93764,2.0,3.0,1.0,0.0,30.0,0.0
-74.00725,1.0,197.0,3.0,209.0,11.0,1.0
-73.96452,2.0,1.0,1.0,117.0,1.0,1.0
-73.9602,1.0,185.0,1.0,60.0,8.0,0.0
-73.98395,1.0,6.0,1.0,0.0,19.0,0.0
-73.94626,3.0,104.0,1.0,261.0,6.0,1.0
-73.97532,30.0,0.0,25.0,341.0,13.0,0.0
-73.99547,7.0,11.0,1.0,0.0,7.0,0.0
-73.92848,3.0,3.0,1.0,0.0,21.0,1.0
-74.00946,30.0,0.0,96.0,365.0,43.0,1.0
-73.99729,1.0,0.0,1.0,0.0,7.0,1.0
-73.95583,2.0,9.0,34.0,308.0,6.0,0.0
-73.94885,3.0,7.0,1.0,0.0,12.0,1.0
-73.99709,5.0,42.0,1.0,322.0,14.0,1.0
-73.97934,3.0,85.0,1.0,261.0,19.0,1.0
-73.88285,2.0,27.0,2.0,151.0,70.0,1.0
-73.91235,30.0,0.0,9.0,43.0,21.0,0.0
-73.97723,4.0,3.0,1.0,0.0,0.0,1.0
-73.91582,1.0,2.0,1.0,318.0,15.0,2.0
-73.9212,3.0,1.0,1.0,0.0,21.0,0.0
-74.02655,2.0,1.0,2.0,179.0,90.0,1.0
-73.96835,30.0,7.0,91.0,188.0,1.0,1.0
-73.98068,2.0,1.0,1.0,0.0,1.0,1.0
-73.99825,15.0,1.0,1.0,0.0,111.0,1.0
-73.96207,30.0,0.0,1.0,0.0,12.0,1.0
-73.9886,2.0,4.0,3.0,0.0,19.0,1.0
-73.92542,6.0,1.0,1.0,164.0,56.0,1.0
-73.95756,5.0,0.0,1.0,0.0,28.0,1.0
-73.77752,1.0,1.0,1.0,178.0,149.0,1.0
-73.97991,30.0,17.0,1.0,0.0,16.0,1.0
-73.76749,1.0,148.0,2.0,347.0,152.0,0.0
-73.89098,1.0,0.0,2.0,0.0,103.0,0.0
-73.94047,1.0,134.0,2.0,1.0,4.0,1.0
-73.95068,1.0,34.0,2.0,182.0,25.0,1.0
-73.97882,2.0,14.0,1.0,0.0,19.0,0.0
-73.86719,1.0,21.0,1.0,284.0,136.0,0.0
-73.91103,3.0,0.0,1.0,353.0,59.0,0.0
-73.98245,3.0,270.0,1.0,300.0,16.0,0.0
-73.9476,1.0,0.0,1.0,0.0,28.0,1.0
-73.95763,10.0,0.0,1.0,0.0,2.0,0.0
-73.90713,3.0,27.0,1.0,41.0,21.0,1.0
-73.94722,5.0,31.0,3.0,326.0,2.0,0.0
-73.94194,1.0,13.0,2.0,0.0,25.0,0.0
-73.96163,1.0,2.0,1.0,21.0,15.0,0.0
-73.98947,30.0,0.0,3.0,365.0,34.0,0.0
-73.90256,1.0,94.0,1.0,154.0,126.0,1.0
-73.91338,1.0,0.0,1.0,0.0,39.0,0.0
-73.99616,30.0,3.0,1.0,0.0,64.0,1.0
-73.99375,2.0,3.0,1.0,0.0,9.0,1.0
-73.9635,2.0,0.0,1.0,22.0,12.0,0.0
-73.956,7.0,0.0,3.0,207.0,28.0,1.0
-73.92024,4.0,11.0,2.0,8.0,21.0,1.0
-73.94041,7.0,0.0,3.0,59.0,15.0,0.0
-73.92922,1.0,8.0,2.0,295.0,21.0,0.0
-73.96299,3.0,56.0,1.0,55.0,12.0,1.0
-73.94467,21.0,0.0,1.0,0.0,12.0,0.0
-73.98253,31.0,8.0,1.0,179.0,16.0,1.0
-73.98046,30.0,0.0,8.0,342.0,5.0,1.0
-73.97589,30.0,12.0,8.0,36.0,8.0,1.0
-73.9514,4.0,27.0,4.0,261.0,15.0,0.0
-73.96108,2.0,97.0,1.0,104.0,3.0,1.0
-73.98338,30.0,2.0,52.0,335.0,68.0,1.0
-73.99839,1.0,1.0,1.0,347.0,7.0,1.0
-73.9265,2.0,14.0,2.0,40.0,21.0,0.0
-73.99594,3.0,3.0,1.0,325.0,7.0,1.0
-73.99515,1.0,113.0,5.0,292.0,14.0,0.0
-73.93518,6.0,2.0,1.0,0.0,6.0,0.0
-73.99987,35.0,1.0,2.0,0.0,52.0,2.0
-73.94035,2.0,11.0,1.0,365.0,4.0,0.0
-74.01236,2.0,8.0,327.0,262.0,43.0,1.0
-73.99087,10.0,0.0,1.0,0.0,7.0,0.0
-73.93098,7.0,2.0,1.0,0.0,6.0,0.0
-73.93528,4.0,21.0,1.0,34.0,30.0,0.0
-73.97175,2.0,0.0,1.0,0.0,1.0,0.0
-73.9145,1.0,31.0,2.0,84.0,49.0,0.0
-73.95002,1.0,0.0,1.0,0.0,28.0,1.0
-73.98763,2.0,57.0,1.0,9.0,71.0,1.0
-73.98049,2.0,21.0,1.0,191.0,26.0,1.0
-73.84073,2.0,41.0,1.0,111.0,181.0,1.0
-73.97251,30.0,4.0,8.0,346.0,8.0,1.0
-73.93504,4.0,113.0,2.0,287.0,6.0,1.0
-73.95411,2.0,31.0,1.0,40.0,12.0,0.0
-73.98098,3.0,4.0,1.0,9.0,13.0,1.0
-73.96251,2.0,37.0,1.0,135.0,1.0,1.0
-73.8592,1.0,74.0,3.0,66.0,162.0,0.0
-73.98801,3.0,4.0,1.0,161.0,50.0,1.0
-73.97652,30.0,1.0,4.0,130.0,0.0,0.0
-73.91296,1.0,90.0,3.0,31.0,6.0,0.0
-73.97175,2.0,1.0,3.0,0.0,1.0,1.0
-73.92122,1.0,24.0,1.0,0.0,56.0,0.0
-73.95313,2.0,1.0,1.0,0.0,15.0,0.0
-73.96142,1.0,6.0,1.0,0.0,12.0,0.0
-73.98694,4.0,47.0,1.0,320.0,1.0,1.0
-73.9892,1.0,0.0,1.0,0.0,19.0,1.0
-73.91065,4.0,1.0,1.0,0.0,44.0,1.0
-73.95206,1.0,1.0,11.0,364.0,2.0,0.0
-73.94272,30.0,6.0,8.0,156.0,12.0,1.0
-73.95265,4.0,102.0,2.0,280.0,28.0,1.0
-73.99234,6.0,0.0,1.0,0.0,23.0,1.0
-73.95752,30.0,1.0,1.0,0.0,15.0,1.0
-73.94628,2.0,9.0,1.0,0.0,6.0,1.0
-73.81599,4.0,21.0,1.0,133.0,62.0,1.0
-73.92783,1.0,1.0,1.0,0.0,21.0,1.0
-73.93318,3.0,14.0,1.0,0.0,15.0,0.0
-73.93949,2.0,48.0,1.0,13.0,12.0,0.0
-73.94219,1.0,0.0,2.0,179.0,30.0,0.0
-73.93522,1.0,0.0,1.0,314.0,4.0,0.0
-73.9846,2.0,16.0,1.0,0.0,113.0,1.0
-73.77723,10.0,0.0,1.0,365.0,112.0,0.0
-73.96579,3.0,5.0,2.0,0.0,22.0,1.0
-73.99362,1.0,6.0,1.0,0.0,14.0,1.0
-73.94344,14.0,0.0,1.0,0.0,30.0,0.0
-73.91982,2.0,1.0,1.0,0.0,21.0,1.0
-74.00137,1.0,0.0,2.0,364.0,197.0,0.0
-73.94259,3.0,12.0,4.0,230.0,2.0,1.0
-73.91075,1.0,0.0,3.0,76.0,44.0,0.0
-73.8797,1.0,15.0,2.0,0.0,83.0,0.0
-73.9375,1.0,4.0,1.0,365.0,2.0,0.0
-73.99169,2.0,152.0,1.0,105.0,9.0,0.0
-73.98246,5.0,143.0,2.0,316.0,19.0,1.0
-73.9551,2.0,3.0,1.0,0.0,12.0,0.0
-73.94639,1.0,61.0,1.0,323.0,2.0,0.0
-73.95871,29.0,2.0,1.0,221.0,6.0,1.0
-73.98782,1.0,23.0,1.0,0.0,50.0,1.0
-73.98369,3.0,26.0,1.0,0.0,23.0,0.0
-73.95622,2.0,37.0,2.0,334.0,12.0,0.0
-73.93848,3.0,0.0,5.0,18.0,30.0,0.0
-73.97853,4.0,173.0,1.0,258.0,16.0,1.0
-73.95256,2.0,5.0,2.0,0.0,2.0,0.0
-73.92805,4.0,3.0,2.0,157.0,6.0,0.0
-73.76053,1.0,15.0,2.0,349.0,61.0,0.0
-73.91922,2.0,0.0,1.0,0.0,21.0,0.0
-73.97638,5.0,0.0,1.0,0.0,8.0,1.0
-73.88392,4.0,2.0,4.0,314.0,47.0,1.0
-73.97999,3.0,1.0,1.0,0.0,19.0,1.0
-73.94486,7.0,7.0,1.0,24.0,20.0,0.0
-74.00998,6.0,40.0,1.0,105.0,77.0,1.0
-73.98443,30.0,9.0,39.0,346.0,50.0,1.0
-73.95381,3.0,1.0,1.0,0.0,28.0,1.0
-73.97934,2.0,47.0,1.0,275.0,19.0,1.0
-73.94707,2.0,86.0,1.0,97.0,2.0,0.0
-73.94428,5.0,66.0,1.0,242.0,2.0,0.0
-73.95655,3.0,26.0,1.0,26.0,24.0,1.0
-73.94329,3.0,10.0,1.0,0.0,12.0,1.0
-73.93359,2.0,51.0,3.0,249.0,21.0,0.0
-73.98161,7.0,3.0,1.0,0.0,76.0,0.0
-73.9612,6.0,2.0,1.0,249.0,22.0,0.0
-73.93334,5.0,1.0,3.0,0.0,21.0,0.0
-73.98334,5.0,2.0,1.0,0.0,23.0,1.0
-73.96196,1.0,3.0,1.0,0.0,28.0,1.0
-73.95782,2.0,2.0,5.0,350.0,82.0,1.0
-73.97909,2.0,4.0,1.0,208.0,8.0,1.0
-73.89061,3.0,0.0,1.0,89.0,59.0,0.0
-73.95175,30.0,0.0,232.0,157.0,28.0,1.0
-73.99818,1.0,20.0,3.0,354.0,53.0,2.0
-73.95127,2.0,87.0,3.0,0.0,12.0,0.0
-73.95451,1.0,5.0,4.0,3.0,12.0,1.0
-73.99227,30.0,0.0,52.0,331.0,7.0,1.0
-73.97467,1.0,0.0,1.0,0.0,8.0,1.0
-73.85477,1.0,2.0,1.0,0.0,87.0,0.0
-73.88646,2.0,1.0,2.0,59.0,169.0,0.0
-73.92076,1.0,34.0,5.0,262.0,39.0,0.0
-73.91418,3.0,15.0,2.0,240.0,21.0,1.0
-73.94921,2.0,3.0,1.0,0.0,28.0,1.0
-74.00169,4.0,1.0,2.0,0.0,52.0,0.0
-73.91623,3.0,20.0,3.0,309.0,21.0,1.0
-73.81834,2.0,0.0,1.0,365.0,94.0,2.0
-73.95346,4.0,3.0,1.0,0.0,2.0,0.0
-73.83261,2.0,45.0,2.0,45.0,37.0,0.0
-73.97319,3.0,0.0,1.0,0.0,8.0,1.0
-74.00483,29.0,0.0,327.0,342.0,43.0,1.0
-73.9155,29.0,103.0,1.0,222.0,21.0,1.0
-73.81447,1.0,0.0,18.0,355.0,94.0,0.0
-73.90009,1.0,0.0,1.0,88.0,126.0,0.0
-74.00257,4.0,5.0,1.0,327.0,102.0,0.0
-73.98208,3.0,13.0,1.0,0.0,97.0,0.0
-73.98237,4.0,32.0,2.0,174.0,1.0,0.0
-73.91831,1.0,158.0,10.0,32.0,147.0,0.0
-73.97321,1.0,7.0,1.0,2.0,8.0,1.0
-73.943,4.0,6.0,1.0,10.0,12.0,1.0
-73.97157,2.0,2.0,3.0,0.0,29.0,0.0
-73.95191,2.0,1.0,1.0,0.0,28.0,1.0
-73.97452,30.0,4.0,96.0,342.0,8.0,1.0
-73.95927,1.0,2.0,1.0,23.0,6.0,0.0
-73.94257,3.0,4.0,1.0,0.0,6.0,0.0
-73.94589,2.0,8.0,1.0,156.0,2.0,0.0
-73.93704,2.0,1.0,1.0,0.0,30.0,1.0
-73.92855,7.0,0.0,1.0,67.0,30.0,1.0
-73.90598,3.0,79.0,4.0,312.0,21.0,0.0
-73.94478,2.0,59.0,1.0,362.0,2.0,0.0
-74.00076,1.0,2.0,2.0,361.0,79.0,0.0
-73.98646,5.0,1.0,1.0,0.0,1.0,0.0
-73.95998,1.0,170.0,1.0,245.0,12.0,0.0
-73.93776,3.0,230.0,1.0,259.0,6.0,1.0
-73.93088,14.0,4.0,1.0,0.0,18.0,0.0
-73.95673,3.0,0.0,1.0,0.0,12.0,0.0
-73.94556,3.0,6.0,3.0,247.0,2.0,0.0
-73.96725,5.0,0.0,2.0,209.0,3.0,1.0
-74.02577,1.0,0.0,1.0,0.0,90.0,1.0
-73.9651,3.0,3.0,1.0,0.0,29.0,0.0
-73.99679,1.0,0.0,30.0,363.0,7.0,0.0
-73.94484,4.0,2.0,1.0,0.0,12.0,1.0
-73.94944,30.0,1.0,1.0,143.0,28.0,1.0
-73.93367,1.0,94.0,3.0,240.0,21.0,1.0
-73.98493,5.0,5.0,2.0,0.0,23.0,0.0
-73.90918,3.0,0.0,1.0,73.0,56.0,0.0
-73.90993,2.0,8.0,2.0,229.0,49.0,0.0
-74.00381,30.0,80.0,2.0,332.0,11.0,0.0
-73.93775,6.0,32.0,2.0,251.0,4.0,1.0
-73.87776,30.0,0.0,37.0,0.0,81.0,0.0
-73.95048,3.0,23.0,1.0,12.0,28.0,0.0
-73.99595,1.0,16.0,1.0,328.0,64.0,1.0
-73.90041,1.0,85.0,2.0,340.0,31.0,1.0
-73.80869,1.0,0.0,7.0,329.0,37.0,0.0
-73.91784,1.0,7.0,1.0,365.0,6.0,0.0
-73.95462,2.0,3.0,1.0,0.0,20.0,1.0
-73.99047,1.0,88.0,4.0,197.0,23.0,2.0
-73.84236,7.0,3.0,3.0,324.0,124.0,1.0
-73.91566,2.0,178.0,1.0,297.0,21.0,1.0
-73.94717,2.0,83.0,1.0,26.0,2.0,0.0
-73.9613,2.0,11.0,1.0,2.0,8.0,1.0
-73.95395,2.0,0.0,1.0,0.0,20.0,1.0
-73.9641,2.0,54.0,1.0,180.0,12.0,1.0
-73.95589,2.0,27.0,1.0,363.0,2.0,0.0
-73.98896,5.0,30.0,1.0,20.0,68.0,1.0
-73.99205,6.0,2.0,1.0,0.0,23.0,0.0
-73.8299,1.0,96.0,3.0,44.0,37.0,0.0
-73.9982,4.0,0.0,1.0,36.0,9.0,1.0
-73.92996,7.0,0.0,2.0,332.0,21.0,0.0
-73.93055,1.0,12.0,1.0,60.0,6.0,0.0
-73.95332,1.0,1.0,1.0,0.0,20.0,0.0
-73.95598,3.0,33.0,1.0,241.0,24.0,1.0
-74.00015,30.0,0.0,65.0,364.0,14.0,1.0
-73.87703,2.0,4.0,2.0,155.0,47.0,1.0
-73.91595,4.0,7.0,1.0,35.0,147.0,0.0
-73.9859,7.0,9.0,1.0,0.0,34.0,1.0
-73.98637,30.0,9.0,11.0,364.0,8.0,1.0
-73.9762,1.0,18.0,1.0,168.0,17.0,0.0
-73.95427,2.0,4.0,1.0,0.0,12.0,1.0
-73.90563,3.0,5.0,1.0,0.0,21.0,0.0
-73.94229,4.0,18.0,1.0,0.0,30.0,1.0
-73.9503,3.0,193.0,1.0,0.0,20.0,0.0
-73.93676,3.0,0.0,2.0,15.0,21.0,0.0
-73.94871,3.0,35.0,1.0,264.0,2.0,1.0
-73.96416,2.0,6.0,4.0,297.0,1.0,0.0
-73.95233,5.0,2.0,2.0,0.0,6.0,0.0
-73.93249,4.0,0.0,1.0,0.0,6.0,0.0
-73.97703,4.0,5.0,1.0,340.0,5.0,1.0
-73.93413,3.0,149.0,2.0,133.0,56.0,1.0
-73.99025,1.0,1.0,1.0,0.0,23.0,0.0
-73.96926,30.0,0.0,3.0,200.0,8.0,1.0
-74.00028,3.0,18.0,1.0,0.0,52.0,1.0
-73.91545,2.0,5.0,1.0,2.0,56.0,0.0
-73.9884,1.0,38.0,5.0,307.0,7.0,0.0
-73.97125,15.0,5.0,1.0,189.0,13.0,1.0
-73.9976,4.0,38.0,2.0,33.0,36.0,1.0
-73.95786,14.0,23.0,1.0,25.0,12.0,1.0
-73.95228,20.0,1.0,6.0,214.0,12.0,0.0
-73.9216,18.0,1.0,2.0,0.0,6.0,0.0
-73.95017,1.0,22.0,1.0,0.0,4.0,0.0
-73.99904,2.0,3.0,1.0,0.0,52.0,1.0
-73.96441,5.0,1.0,1.0,0.0,45.0,1.0
-73.99409,1.0,23.0,5.0,364.0,9.0,1.0
-73.89659,2.0,87.0,1.0,245.0,126.0,1.0
-73.93976,3.0,0.0,1.0,0.0,12.0,1.0
-73.92902,3.0,4.0,1.0,31.0,18.0,0.0
-73.82728,1.0,27.0,6.0,133.0,37.0,0.0
-73.95265,1.0,10.0,5.0,50.0,6.0,1.0
-73.98327,14.0,9.0,2.0,0.0,16.0,0.0
-73.94892,7.0,12.0,1.0,32.0,28.0,1.0
-73.93014,2.0,0.0,1.0,81.0,98.0,1.0
-73.98313,1.0,4.0,1.0,0.0,68.0,0.0
-73.96312,30.0,0.0,65.0,364.0,1.0,1.0
-73.91502,2.0,16.0,1.0,302.0,56.0,0.0
-73.97335,29.0,1.0,96.0,338.0,5.0,1.0
-74.00146,3.0,2.0,1.0,173.0,14.0,1.0
-73.95435,3.0,10.0,2.0,95.0,15.0,0.0
-73.94144,2.0,72.0,1.0,331.0,12.0,1.0
-73.87565,28.0,5.0,4.0,326.0,84.0,0.0
-73.92408,30.0,0.0,103.0,238.0,56.0,0.0
-73.98541,30.0,6.0,52.0,365.0,7.0,1.0
-73.96151,6.0,1.0,1.0,17.0,3.0,0.0
-73.98228,30.0,0.0,1.0,90.0,19.0,1.0
-73.94779,6.0,15.0,1.0,47.0,4.0,0.0
-73.99136,2.0,35.0,1.0,189.0,34.0,0.0
-73.91571,1.0,5.0,1.0,0.0,56.0,0.0
-73.99742,5.0,1.0,1.0,0.0,27.0,1.0
-73.86302,4.0,1.0,2.0,50.0,162.0,1.0
-73.99811,14.0,1.0,1.0,14.0,53.0,1.0
-73.94193,3.0,93.0,1.0,23.0,12.0,1.0
-74.01848,2.0,1.0,1.0,365.0,79.0,0.0
-73.99807,3.0,1.0,1.0,0.0,7.0,1.0
-73.90954,4.0,19.0,2.0,1.0,56.0,0.0
-73.98057,5.0,12.0,1.0,12.0,8.0,1.0
-73.99506,3.0,3.0,1.0,0.0,48.0,1.0
-73.95097,1.0,1.0,1.0,0.0,20.0,1.0
-73.94186,1.0,6.0,1.0,0.0,4.0,0.0
-73.92439,1.0,0.0,1.0,1.0,21.0,0.0
-74.00431,29.0,0.0,1.0,64.0,14.0,1.0
-73.81302,1.0,1.0,4.0,171.0,62.0,1.0
-73.96192,2.0,219.0,2.0,277.0,12.0,0.0
-73.94619,1.0,54.0,2.0,8.0,2.0,0.0
-73.98889,2.0,9.0,13.0,283.0,1.0,1.0
-73.96405,1.0,0.0,1.0,90.0,82.0,0.0
-73.94021,30.0,0.0,10.0,343.0,20.0,2.0
-73.96265,50.0,0.0,8.0,176.0,28.0,1.0
-73.9607,28.0,13.0,3.0,319.0,24.0,0.0
-73.95465,3.0,4.0,2.0,0.0,22.0,0.0
-73.9567,180.0,24.0,1.0,0.0,12.0,1.0
-74.00317,1.0,4.0,2.0,0.0,14.0,0.0
-73.93934,4.0,8.0,2.0,160.0,4.0,1.0
-73.94304,1.0,14.0,7.0,83.0,4.0,2.0
-73.97449,2.0,31.0,1.0,95.0,13.0,1.0
-73.96264,3.0,19.0,1.0,189.0,8.0,0.0
-73.94321,3.0,0.0,1.0,273.0,6.0,1.0
-73.96946,1.0,154.0,3.0,234.0,1.0,1.0
-73.91297,2.0,30.0,3.0,132.0,56.0,0.0
-73.99418,3.0,1.0,2.0,363.0,64.0,0.0
-73.8203,1.0,34.0,1.0,55.0,37.0,1.0
-73.9764,3.0,1.0,1.0,0.0,8.0,1.0
-73.97408,3.0,8.0,1.0,0.0,8.0,1.0
-73.90603,1.0,0.0,2.0,62.0,126.0,0.0
-73.99941,5.0,17.0,1.0,28.0,11.0,1.0
-73.95164,120.0,8.0,1.0,12.0,28.0,1.0
-73.97384,20.0,0.0,1.0,0.0,8.0,1.0
-73.98827,30.0,7.0,25.0,274.0,8.0,1.0
-73.96535,30.0,0.0,2.0,188.0,12.0,1.0
-73.94971,30.0,0.0,2.0,357.0,2.0,1.0
-73.9434,3.0,58.0,1.0,0.0,2.0,0.0
-73.92077,35.0,2.0,17.0,365.0,21.0,0.0
-73.94255,3.0,0.0,1.0,247.0,15.0,1.0
-73.95409,2.0,16.0,1.0,0.0,28.0,0.0
-73.94225,2.0,0.0,1.0,0.0,6.0,1.0
-73.87344,1.0,89.0,8.0,164.0,81.0,0.0
-73.99938,12.0,5.0,1.0,32.0,14.0,1.0
-73.74896,1.0,0.0,1.0,0.0,61.0,0.0
-73.99771,30.0,1.0,121.0,179.0,7.0,1.0
-73.90774,1.0,1.0,1.0,0.0,126.0,0.0
-73.95502,2.0,1.0,1.0,0.0,20.0,0.0
-73.94317,1.0,0.0,1.0,0.0,24.0,0.0
-73.91354,2.0,10.0,1.0,0.0,21.0,1.0
-73.94041,1.0,1.0,1.0,0.0,20.0,0.0
-73.94037,1.0,6.0,5.0,353.0,4.0,0.0
-73.93994,1.0,6.0,3.0,0.0,2.0,1.0
-73.93169,2.0,0.0,2.0,364.0,25.0,0.0
-73.95991,2.0,1.0,1.0,0.0,12.0,0.0
-73.96904,5.0,0.0,1.0,0.0,1.0,0.0
-73.9261,7.0,0.0,1.0,12.0,56.0,1.0
-73.96934,5.0,8.0,1.0,0.0,3.0,2.0
-73.99466,30.0,7.0,91.0,66.0,64.0,1.0
-73.96669,1.0,3.0,3.0,130.0,8.0,0.0
-73.947,2.0,5.0,1.0,365.0,2.0,0.0
-73.97658,1.0,321.0,1.0,185.0,5.0,1.0
-73.95248,3.0,80.0,1.0,98.0,20.0,1.0
-73.99669,4.0,2.0,1.0,365.0,14.0,0.0
-73.94889,2.0,8.0,2.0,14.0,4.0,0.0
-73.96252,5.0,0.0,1.0,0.0,12.0,1.0
-73.95841,2.0,3.0,1.0,0.0,24.0,1.0
-73.91039,4.0,0.0,1.0,0.0,6.0,0.0
