latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.7593,-73.95967,1.0,1.0,28.0,1.0,0.0
40.68524,-73.94427,1.0,3.0,6.0,0.0,0.0
40.69545,-73.86084,2.0,1.0,129.0,2.0,0.0
40.76406,-73.90769,1.0,1.0,56.0,2.0,1.0
40.66099,-73.96083,1.0,1.0,24.0,0.0,1.0
40.74826,-73.86755,2.0,1.0,162.0,2.0,0.0
40.76699,-73.9848,1.0,1.0,7.0,1.0,1.0
40.71387,-73.99427,5.0,1.0,9.0,1.0,1.0
40.70159,-73.94346,1.0,1.0,12.0,0.0,0.0
40.68802,-73.91474,2.0,1.0,21.0,0.0,0.0
40.71479,-73.94916,13.0,1.0,12.0,0.0,1.0
40.79281,-73.93955,1.0,1.0,4.0,1.0,0.0
40.67895,-73.93641,3.0,2.0,6.0,0.0,1.0
40.70136,-73.89608,1.0,1.0,44.0,2.0,0.0
40.73957,-73.98233,7.0,1.0,26.0,1.0,1.0
40.76661,-73.99082,1.0,4.0,7.0,1.0,2.0
40.68118,-73.91107,2.0,1.0,6.0,0.0,1.0
40.63485,-74.08539,2.0,4.0,55.0,3.0,0.0
40.80271,-73.96853,4.0,1.0,8.0,1.0,1.0
40.75654,-73.94232,2.0,2.0,25.0,2.0,0.0
40.7457,-73.9939,5.0,1.0,14.0,1.0,1.0
40.68706,-73.94368,9.0,2.0,6.0,0.0,1.0
40.83466,-73.94029,3.0,1.0,30.0,1.0,0.0
40.68966,-73.97311,2.0,1.0,13.0,0.0,0.0
40.80709,-73.95363,2.0,1.0,2.0,1.0,0.0
40.78331,-73.97687,2.0,1.0,8.0,1.0,1.0
40.70863,-73.94641,4.0,1.0,12.0,0.0,1.0
40.69988,-73.92072,13.0,4.0,21.0,0.0,0.0
40.58438,-73.95564,1.0,1.0,73.0,0.0,0.0
40.75334,-73.97278,2.0,1.0,1.0,1.0,1.0
40.68704,-73.9304,2.0,1.0,6.0,0.0,0.0
40.70656,-74.01092,2.0,4.0,43.0,1.0,1.0
40.61825,-74.03188,3.0,4.0,75.0,0.0,0.0
40.69101,-73.97197,2.0,1.0,13.0,0.0,1.0
40.71313,-74.00681,2.0,1.0,102.0,1.0,0.0
40.71262,-73.95026,2.0,1.0,12.0,0.0,1.0
40.70422,-73.90978,1.0,1.0,44.0,2.0,0.0
40.75005,-73.99898,1.0,1.0,14.0,1.0,1.0
40.641,-74.00925,2.0,4.0,79.0,0.0,0.0
40.70507,-73.80424,1.0,4.0,46.0,2.0,0.0
40.68187,-73.87985,2.0,2.0,84.0,0.0,0.0
40.68479,-73.77606,1.0,1.0,46.0,2.0,1.0
40.84664,-73.93977,2.0,1.0,30.0,1.0,1.0
40.70856,-74.00659,13.0,4.0,43.0,1.0,1.0
40.71124,-73.95256,4.0,1.0,12.0,0.0,1.0
40.66052,-73.9811,13.0,1.0,10.0,0.0,0.0
40.8003,-73.95223,2.0,1.0,2.0,1.0,0.0
40.76539,-73.98329,13.0,4.0,1.0,1.0,1.0
40.75731,-73.85785,2.0,1.0,83.0,2.0,1.0
40.64434,-73.95288,3.0,2.0,22.0,0.0,0.0
40.73716,-73.98835,2.0,1.0,68.0,1.0,1.0
40.69035,-73.99633,8.0,1.0,36.0,0.0,1.0
40.76051,-73.96083,3.0,1.0,28.0,1.0,1.0
40.76291,-73.99202,1.0,1.0,7.0,1.0,0.0
40.7498,-73.99623,1.0,1.0,14.0,1.0,0.0
40.71546,-74.00856,1.0,1.0,77.0,1.0,1.0
40.79795,-73.96175,13.0,4.0,8.0,1.0,1.0
40.86066,-73.85414,1.0,1.0,69.0,4.0,0.0
40.66204,-73.76597,1.0,2.0,152.0,2.0,0.0
40.7684,-73.92066,3.0,2.0,56.0,2.0,1.0
40.71959,-73.94795,13.0,1.0,20.0,0.0,1.0
40.8305,-73.94824,4.0,1.0,2.0,1.0,1.0
40.81824,-73.93919,2.0,2.0,2.0,1.0,0.0
40.68907,-73.953,5.0,2.0,6.0,0.0,0.0
40.67839,-73.96623,4.0,1.0,29.0,0.0,1.0
40.79678,-73.96545,2.0,1.0,8.0,1.0,0.0
40.74737,-73.9143,6.0,1.0,39.0,2.0,1.0
40.68188,-73.98978,13.0,2.0,34.0,0.0,0.0
40.85324,-73.86506,2.0,1.0,136.0,4.0,0.0
40.72865,-73.98023,13.0,1.0,19.0,1.0,1.0
40.59063,-73.94588,1.0,2.0,73.0,0.0,0.0
40.67799,-73.94222,2.0,1.0,15.0,0.0,2.0
40.74792,-73.97979,3.0,1.0,5.0,1.0,1.0
40.76188,-73.99925,13.0,2.0,7.0,1.0,1.0
40.71989,-74.00668,2.0,1.0,77.0,1.0,1.0
40.69651,-73.94763,2.0,3.0,6.0,0.0,0.0
40.68022,-73.92673,1.0,1.0,6.0,0.0,0.0
40.71339,-73.93896,2.0,3.0,12.0,0.0,1.0
40.74472,-73.98526,13.0,1.0,1.0,1.0,1.0
40.76035,-73.96045,4.0,1.0,28.0,1.0,0.0
40.71654,-73.99485,3.0,1.0,9.0,1.0,1.0
40.79386,-73.97223,1.0,1.0,8.0,1.0,0.0
40.77044,-73.99126,3.0,1.0,7.0,1.0,1.0
40.80439,-73.96755,2.0,1.0,8.0,1.0,1.0
40.69611,-73.92258,1.0,1.0,21.0,0.0,0.0
40.76591,-73.99155,13.0,1.0,7.0,1.0,1.0
40.71729,-73.9453,3.0,1.0,12.0,0.0,0.0
40.76212,-73.9882,4.0,1.0,7.0,1.0,1.0
40.6348,-74.03788,13.0,1.0,90.0,0.0,1.0
40.66746,-73.96073,7.0,1.0,15.0,0.0,0.0
40.70988,-73.81716,2.0,1.0,94.0,2.0,1.0
40.66943,-73.74778,2.0,4.0,178.0,2.0,0.0
40.71931,-73.98393,5.0,1.0,23.0,1.0,0.0
40.75939,-73.96177,13.0,1.0,1.0,1.0,1.0
40.6395,-73.96507,4.0,2.0,22.0,0.0,1.0
40.70578,-73.92375,1.0,1.0,21.0,0.0,0.0
40.67692,-73.94038,13.0,2.0,15.0,0.0,2.0
40.73697,-74.00343,1.0,4.0,11.0,1.0,0.0
40.74698,-73.98906,1.0,3.0,1.0,1.0,0.0
40.80324,-73.94887,2.0,1.0,2.0,1.0,1.0
40.65783,-73.9567,3.0,1.0,24.0,0.0,0.0
40.74859,-73.88628,1.0,4.0,83.0,2.0,0.0
40.75505,-73.99354,1.0,1.0,7.0,1.0,1.0
40.67864,-73.92362,1.0,2.0,6.0,0.0,0.0
40.68457,-73.96969,2.0,1.0,13.0,0.0,1.0
40.70103,-73.90613,13.0,4.0,44.0,2.0,0.0
40.73975,-73.76157,1.0,1.0,112.0,2.0,0.0
40.6949,-73.90954,1.0,1.0,21.0,0.0,0.0
40.65323,-73.96372,2.0,1.0,22.0,0.0,1.0
40.75612,-73.82517,2.0,2.0,37.0,2.0,0.0
40.63536,-74.08537,2.0,4.0,55.0,3.0,0.0
40.72747,-73.9969,3.0,1.0,52.0,1.0,1.0
40.8113,-73.92465,3.0,1.0,98.0,4.0,0.0
40.71349,-73.98473,10.0,1.0,23.0,1.0,0.0
40.61679,-73.96016,5.0,1.0,117.0,0.0,0.0
40.7305,-73.98416,1.0,1.0,19.0,1.0,1.0
40.70398,-73.93298,2.0,1.0,12.0,0.0,1.0
40.63647,-73.97463,2.0,1.0,0.0,0.0,1.0
40.76127,-74.00235,3.0,2.0,7.0,1.0,1.0
40.77841,-73.97968,7.0,1.0,8.0,1.0,1.0
40.729,-73.98195,13.0,1.0,19.0,1.0,1.0
40.77349,-73.95137,6.0,1.0,28.0,1.0,1.0
40.71123,-73.96148,3.0,2.0,12.0,0.0,0.0
40.6604,-73.91227,2.0,3.0,147.0,0.0,0.0
40.74626,-73.98682,2.0,4.0,1.0,1.0,0.0
40.70089,-73.93903,1.0,1.0,21.0,0.0,0.0
40.76021,-73.9167,13.0,1.0,56.0,2.0,0.0
40.76177,-73.99426,6.0,1.0,7.0,1.0,1.0
40.76791,-73.98735,4.0,1.0,7.0,1.0,0.0
40.77233,-73.91251,2.0,4.0,49.0,2.0,0.0
40.77102,-73.94671,1.0,2.0,28.0,1.0,1.0
40.70574,-73.95552,1.0,1.0,12.0,0.0,0.0
40.671,-73.94703,1.0,2.0,15.0,0.0,1.0
40.68758,-73.91321,1.0,1.0,21.0,0.0,0.0
40.78834,-73.9472,2.0,2.0,4.0,1.0,0.0
40.76734,-73.81789,1.0,3.0,37.0,2.0,0.0
40.75083,-73.97271,3.0,1.0,1.0,1.0,1.0
40.76322,-73.99354,2.0,1.0,7.0,1.0,0.0
40.71342,-73.99929,2.0,1.0,102.0,1.0,1.0
40.70617,-74.01529,3.0,1.0,43.0,1.0,1.0
40.71765,-73.98452,1.0,1.0,23.0,1.0,1.0
40.79965,-73.95446,2.0,1.0,2.0,1.0,1.0
40.71401,-73.98917,1.0,4.0,23.0,1.0,2.0
40.76421,-73.92138,3.0,1.0,56.0,2.0,1.0
40.67974,-73.93134,13.0,4.0,6.0,0.0,0.0
40.71228,-73.9599,2.0,2.0,12.0,0.0,0.0
40.6874,-73.95279,2.0,1.0,6.0,0.0,1.0
40.71734,-74.00858,7.0,1.0,77.0,1.0,1.0
40.77053,-73.80067,13.0,3.0,37.0,2.0,0.0
40.72211,-73.94215,2.0,1.0,20.0,0.0,1.0
40.7481,-74.00533,5.0,1.0,14.0,1.0,1.0
40.7189,-73.99182,3.0,1.0,23.0,1.0,1.0
40.88253,-73.86951,1.0,1.0,65.0,4.0,0.0
40.7018,-73.89643,1.0,1.0,44.0,2.0,0.0
40.80572,-73.94349,13.0,4.0,2.0,1.0,0.0
40.75927,-73.9092,1.0,2.0,56.0,2.0,0.0
40.82377,-73.94565,1.0,1.0,2.0,1.0,1.0
40.68754,-73.91411,1.0,1.0,21.0,0.0,0.0
40.63552,-74.12125,3.0,1.0,172.0,3.0,0.0
40.67534,-73.94958,13.0,1.0,15.0,0.0,0.0
40.65587,-73.94187,3.0,4.0,54.0,0.0,0.0
40.70111,-73.94471,2.0,2.0,12.0,0.0,0.0
40.72143,-73.97824,5.0,1.0,19.0,1.0,1.0
40.83758,-73.85804,1.0,2.0,133.0,4.0,0.0
40.67037,-73.92764,4.0,1.0,15.0,0.0,1.0
40.8678,-73.92619,2.0,1.0,18.0,1.0,0.0
40.69,-73.73098,1.0,1.0,107.0,2.0,0.0
40.66818,-73.73399,1.0,1.0,183.0,2.0,1.0
40.81589,-73.95346,4.0,1.0,2.0,1.0,1.0
40.87556,-73.8584,2.0,1.0,127.0,4.0,1.0
40.81867,-73.95293,2.0,1.0,2.0,1.0,0.0
40.73501,-73.87989,13.0,4.0,81.0,2.0,0.0
40.73058,-73.86963,3.0,4.0,87.0,2.0,0.0
40.67507,-73.97792,5.0,1.0,16.0,0.0,1.0
40.6839,-73.95042,1.0,4.0,6.0,0.0,0.0
40.896,-73.89964,1.0,2.0,115.0,4.0,0.0
40.70515,-73.92349,2.0,2.0,21.0,0.0,0.0
40.88764,-73.8558,2.0,1.0,88.0,4.0,1.0
40.76542,-73.98754,1.0,1.0,7.0,1.0,1.0
40.76255,-73.88019,1.0,4.0,103.0,2.0,2.0
40.77481,-73.95641,3.0,1.0,28.0,1.0,1.0
40.75547,-73.96467,1.0,1.0,1.0,1.0,1.0
40.68645,-73.95711,7.0,1.0,6.0,0.0,0.0
40.80259,-73.96446,5.0,1.0,8.0,1.0,0.0
40.64841,-73.94516,1.0,3.0,54.0,0.0,1.0
40.71862,-73.9836,13.0,1.0,23.0,1.0,1.0
40.8398,-73.9385,1.0,3.0,30.0,1.0,2.0
40.67791,-73.92879,13.0,2.0,6.0,0.0,1.0
40.64856,-73.96358,7.0,1.0,22.0,0.0,0.0
40.70521,-73.93554,2.0,2.0,12.0,0.0,0.0
40.82331,-73.94403,5.0,1.0,2.0,1.0,0.0
40.69046,-73.95167,2.0,1.0,6.0,0.0,1.0
40.74368,-73.92421,8.0,2.0,39.0,2.0,0.0
40.59116,-74.08174,4.0,1.0,196.0,3.0,1.0
40.71168,-73.95626,1.0,3.0,12.0,0.0,0.0
40.74658,-73.87358,1.0,4.0,81.0,2.0,0.0
40.71869,-73.95358,2.0,1.0,12.0,0.0,1.0
40.72781,-73.95526,3.0,1.0,20.0,0.0,1.0
40.69969,-73.9199,1.0,1.0,21.0,0.0,0.0
40.7762,-73.90623,1.0,1.0,49.0,2.0,0.0
40.7557,-73.99668,3.0,4.0,7.0,1.0,0.0
40.68778,-73.92484,5.0,1.0,6.0,0.0,0.0
40.71335,-73.93957,3.0,1.0,12.0,0.0,1.0
40.82966,-73.95021,13.0,2.0,2.0,1.0,0.0
40.68622,-73.9395,2.0,1.0,6.0,0.0,0.0
40.67834,-73.99761,2.0,2.0,33.0,0.0,0.0
40.75987,-73.98758,1.0,4.0,71.0,1.0,0.0
40.72724,-73.98639,1.0,1.0,19.0,1.0,1.0
40.68033,-73.96528,5.0,1.0,29.0,0.0,1.0
40.73418,-73.99338,3.0,1.0,52.0,1.0,1.0
40.76325,-73.98981,7.0,1.0,7.0,1.0,1.0
40.76272,-73.92656,7.0,1.0,56.0,2.0,1.0
40.71661,-73.9551,2.0,2.0,12.0,0.0,0.0
40.8115,-73.85607,2.0,1.0,57.0,4.0,1.0
40.71371,-73.95433,1.0,1.0,12.0,0.0,0.0
40.70599,-74.00515,7.0,1.0,43.0,1.0,1.0
40.68174,-73.91921,2.0,1.0,6.0,0.0,1.0
40.76609,-73.99396,1.0,1.0,7.0,1.0,2.0
40.76436,-73.92628,1.0,1.0,56.0,2.0,0.0
40.71582,-73.99902,1.0,1.0,9.0,1.0,1.0
40.7771,-73.9495,13.0,4.0,28.0,1.0,1.0
40.69424,-73.9385,2.0,2.0,6.0,0.0,1.0
40.74722,-74.00466,3.0,1.0,14.0,1.0,1.0
40.74428,-73.97809,3.0,1.0,26.0,1.0,1.0
40.76093,-73.98327,3.0,1.0,71.0,1.0,0.0
40.86493,-73.90315,2.0,1.0,59.0,4.0,0.0
40.7659,-73.98557,1.0,2.0,7.0,1.0,0.0
40.67228,-73.97248,13.0,1.0,16.0,0.0,1.0
40.69236,-73.93759,1.0,4.0,6.0,0.0,1.0
40.71131,-73.87376,1.0,1.0,47.0,2.0,1.0
40.73627,-73.9802,2.0,1.0,68.0,1.0,1.0
40.77198,-73.98931,13.0,1.0,8.0,1.0,1.0
40.69189,-73.95936,2.0,1.0,6.0,0.0,0.0
40.68892,-73.97749,2.0,1.0,13.0,0.0,1.0
40.70773,-73.9566,2.0,1.0,12.0,0.0,0.0
40.75507,-73.98883,1.0,4.0,1.0,1.0,0.0
40.77802,-73.98256,3.0,1.0,8.0,1.0,1.0
40.79078,-73.94547,1.0,1.0,4.0,1.0,1.0
40.72607,-73.97851,3.0,1.0,19.0,1.0,1.0
40.6894,-73.9518,2.0,1.0,6.0,0.0,0.0
40.684,-73.98859,1.0,1.0,34.0,0.0,1.0
40.67333,-73.8872,2.0,2.0,70.0,0.0,0.0
40.7363,-73.86316,1.0,2.0,162.0,2.0,0.0
40.73374,-73.9976,3.0,1.0,52.0,1.0,1.0
40.71301,-73.95374,1.0,4.0,12.0,0.0,0.0
40.69439,-73.99396,2.0,1.0,32.0,0.0,1.0
40.72355,-73.87456,13.0,1.0,47.0,2.0,1.0
40.76588,-73.95834,1.0,4.0,28.0,1.0,0.0
40.68237,-73.84874,1.0,4.0,95.0,2.0,0.0
40.73674,-73.92973,1.0,2.0,25.0,2.0,0.0
40.7676,-73.9855,1.0,1.0,7.0,1.0,0.0
40.78572,-73.94468,1.0,1.0,4.0,1.0,0.0
40.74714,-73.99117,1.0,3.0,14.0,1.0,2.0
40.68752,-73.9795,13.0,1.0,13.0,0.0,1.0
40.82768,-73.94737,13.0,1.0,2.0,1.0,1.0
40.72282,-73.94174,13.0,2.0,20.0,0.0,1.0
40.59166,-73.96672,2.0,1.0,67.0,0.0,1.0
40.70554,-73.76637,4.0,1.0,85.0,2.0,0.0
40.66486,-73.99535,1.0,1.0,79.0,0.0,1.0
40.68224,-73.86806,3.0,1.0,84.0,0.0,1.0
40.70706,-74.00442,2.0,1.0,43.0,1.0,0.0
40.70197,-73.90377,1.0,2.0,44.0,2.0,0.0
40.69029,-73.91899,1.0,1.0,21.0,0.0,2.0
40.65392,-73.95364,13.0,1.0,22.0,0.0,1.0
40.68606,-73.95832,2.0,1.0,6.0,0.0,1.0
40.62915,-73.9198,2.0,1.0,35.0,0.0,1.0
40.71042,-73.95071,2.0,1.0,12.0,0.0,0.0
40.61798,-74.03619,2.0,1.0,75.0,0.0,1.0
40.76376,-73.98789,4.0,1.0,7.0,1.0,0.0
40.75988,-73.98568,13.0,4.0,71.0,1.0,1.0
40.70844,-73.94415,2.0,2.0,12.0,0.0,0.0
40.68768,-73.97611,2.0,2.0,13.0,0.0,0.0
40.71987,-73.99729,5.0,1.0,53.0,1.0,2.0
40.78397,-73.97063,8.0,1.0,8.0,1.0,1.0
40.7066,-74.00872,13.0,4.0,43.0,1.0,1.0
40.8232,-73.95463,1.0,2.0,2.0,1.0,0.0
40.69725,-73.91181,1.0,1.0,21.0,0.0,2.0
40.72151,-73.98814,2.0,1.0,23.0,1.0,1.0
40.7266,-73.97872,1.0,1.0,19.0,1.0,1.0
40.68983,-73.99114,1.0,1.0,38.0,0.0,0.0
40.74586,-73.89048,3.0,1.0,81.0,2.0,0.0
40.66639,-73.98706,7.0,3.0,10.0,0.0,0.0
40.74061,-73.85651,1.0,4.0,162.0,2.0,2.0
40.77089,-73.93036,1.0,1.0,56.0,2.0,0.0
40.71745,-73.9569,3.0,1.0,12.0,0.0,0.0
40.66568,-73.95386,1.0,1.0,15.0,0.0,0.0
40.70936,-73.94109,3.0,1.0,12.0,0.0,0.0
40.68761,-73.95979,2.0,1.0,3.0,0.0,0.0
40.84634,-73.93861,2.0,2.0,30.0,1.0,1.0
40.68809,-73.97578,2.0,2.0,13.0,0.0,0.0
40.74676,-73.97682,13.0,4.0,5.0,1.0,1.0
40.71114,-73.94438,1.0,1.0,12.0,0.0,0.0
40.69305,-73.90398,2.0,1.0,21.0,0.0,1.0
40.79185,-73.94139,1.0,1.0,4.0,1.0,0.0
40.68569,-73.92549,5.0,1.0,6.0,0.0,1.0
40.66222,-73.99567,1.0,3.0,79.0,0.0,0.0
40.64383,-73.94902,3.0,1.0,54.0,0.0,1.0
40.70098,-73.93959,13.0,1.0,21.0,0.0,0.0
40.74674,-74.00316,1.0,1.0,14.0,1.0,1.0
40.81034,-73.93166,2.0,1.0,114.0,4.0,2.0
40.58594,-73.93182,2.0,1.0,73.0,0.0,1.0
40.86698,-73.85178,2.0,1.0,69.0,4.0,0.0
40.65641,-73.97937,1.0,3.0,17.0,0.0,1.0
40.64098,-74.0935,2.0,1.0,185.0,3.0,1.0
40.86709,-73.92962,2.0,2.0,18.0,1.0,0.0
40.76253,-73.99803,13.0,4.0,7.0,1.0,1.0
40.71705,-73.9647,13.0,1.0,12.0,0.0,1.0
40.7147,-73.99279,2.0,3.0,9.0,1.0,0.0
40.82167,-73.94726,5.0,1.0,2.0,1.0,1.0
40.64942,-73.89783,4.0,4.0,100.0,0.0,0.0
40.82186,-73.94624,2.0,2.0,2.0,1.0,0.0
40.80245,-73.9583,1.0,1.0,2.0,1.0,0.0
40.80978,-73.94408,13.0,1.0,2.0,1.0,2.0
40.71552,-73.93869,5.0,1.0,12.0,0.0,1.0
40.76047,-73.83193,2.0,1.0,37.0,2.0,0.0
40.73288,-73.98251,5.0,2.0,68.0,1.0,0.0
40.74444,-73.97355,13.0,4.0,5.0,1.0,1.0
40.7065,-74.00503,7.0,4.0,43.0,1.0,0.0
40.70843,-73.9588,1.0,3.0,12.0,0.0,0.0
40.68389,-73.93437,2.0,1.0,6.0,0.0,1.0
40.75715,-73.99759,2.0,3.0,7.0,1.0,0.0
40.72652,-73.97938,5.0,1.0,19.0,1.0,1.0
40.74259,-73.99589,13.0,4.0,14.0,1.0,1.0
40.79755,-73.94413,1.0,1.0,4.0,1.0,1.0
40.6541,-73.95814,1.0,4.0,22.0,0.0,0.0
40.64335,-73.92981,1.0,1.0,54.0,0.0,0.0
40.74496,-73.90779,13.0,4.0,31.0,2.0,0.0
40.73375,-73.98474,1.0,2.0,68.0,1.0,0.0
40.68653,-73.9438,4.0,1.0,6.0,0.0,0.0
40.71275,-73.96049,2.0,1.0,12.0,0.0,0.0
40.78481,-73.97648,1.0,4.0,8.0,1.0,2.0
40.68931,-73.95097,2.0,1.0,6.0,0.0,0.0
40.68352,-73.96771,3.0,2.0,3.0,0.0,0.0
40.73235,-73.95106,2.0,1.0,20.0,0.0,0.0
40.69127,-73.96873,4.0,1.0,3.0,0.0,1.0
40.66288,-73.95277,2.0,1.0,24.0,0.0,1.0
40.84411,-73.93764,2.0,1.0,30.0,1.0,0.0
40.73745,-74.00725,1.0,3.0,11.0,1.0,1.0
40.75544,-73.96452,2.0,1.0,1.0,1.0,1.0
40.79909,-73.9602,1.0,1.0,8.0,1.0,0.0
40.72361,-73.98395,1.0,1.0,19.0,1.0,0.0
40.68922,-73.94626,3.0,1.0,6.0,0.0,1.0
40.69617,-73.97532,13.0,4.0,13.0,0.0,0.0
40.75545,-73.99547,7.0,1.0,7.0,1.0,0.0
40.70373,-73.92848,3.0,1.0,21.0,0.0,1.0
40.70379,-74.00946,13.0,4.0,43.0,1.0,1.0
40.75589,-73.99729,1.0,1.0,7.0,1.0,1.0
40.69263,-73.95583,2.0,4.0,6.0,0.0,0.0
40.70392,-73.94885,3.0,1.0,12.0,0.0,1.0
40.74353,-73.99709,5.0,1.0,14.0,1.0,1.0
40.72274,-73.97934,3.0,1.0,19.0,1.0,1.0
40.66372,-73.88285,2.0,2.0,70.0,0.0,1.0
40.70127,-73.91235,13.0,4.0,21.0,0.0,0.0
40.64456,-73.97723,4.0,1.0,0.0,0.0,1.0
40.67565,-73.91582,1.0,1.0,15.0,0.0,2.0
40.69836,-73.9212,3.0,1.0,21.0,0.0,0.0
40.62987,-74.02655,2.0,2.0,90.0,0.0,1.0
40.75573,-73.96835,13.0,4.0,1.0,1.0,1.0
40.76589,-73.98068,2.0,1.0,1.0,1.0,1.0
40.64459,-73.99825,13.0,1.0,111.0,0.0,1.0
40.71334,-73.96207,13.0,1.0,12.0,0.0,1.0
40.73065,-73.9886,2.0,3.0,19.0,1.0,1.0
40.76216,-73.92542,6.0,1.0,56.0,2.0,1.0
40.77885,-73.95756,5.0,1.0,28.0,1.0,1.0
40.73979,-73.77752,1.0,1.0,149.0,2.0,1.0
40.66961,-73.97991,13.0,1.0,16.0,0.0,1.0
40.6631,-73.76749,1.0,2.0,152.0,2.0,0.0
40.76402,-73.89098,1.0,2.0,103.0,2.0,0.0
40.80623,-73.94047,1.0,2.0,4.0,1.0,1.0
40.74853,-73.95068,1.0,2.0,25.0,2.0,1.0
40.72136,-73.97882,2.0,1.0,19.0,1.0,0.0
40.85527,-73.86719,1.0,1.0,136.0,4.0,0.0
40.88166,-73.91103,3.0,1.0,59.0,4.0,0.0
40.6747,-73.98245,3.0,1.0,16.0,0.0,0.0
40.77638,-73.9476,1.0,1.0,28.0,1.0,1.0
40.81937,-73.95763,10.0,1.0,2.0,1.0,0.0
40.68481,-73.90713,3.0,1.0,21.0,0.0,1.0
40.83141,-73.94722,5.0,3.0,2.0,1.0,0.0
40.74604,-73.94194,1.0,2.0,25.0,2.0,0.0
40.67754,-73.96163,1.0,1.0,15.0,0.0,0.0
40.68155,-73.98947,13.0,3.0,34.0,0.0,0.0
40.73698,-73.90256,1.0,1.0,126.0,2.0,1.0
40.74854,-73.91338,1.0,1.0,39.0,2.0,0.0
40.72226,-73.99616,13.0,1.0,64.0,1.0,1.0
40.71411,-73.99375,2.0,1.0,9.0,1.0,1.0
40.71703,-73.9635,2.0,1.0,12.0,0.0,0.0
40.77581,-73.956,7.0,3.0,28.0,1.0,1.0
40.6942,-73.92024,4.0,2.0,21.0,0.0,1.0
40.67184,-73.94041,7.0,3.0,15.0,0.0,0.0
40.70182,-73.92922,1.0,2.0,21.0,0.0,0.0
40.71038,-73.96299,3.0,1.0,12.0,0.0,1.0
40.71413,-73.94467,13.0,1.0,12.0,0.0,0.0
40.66821,-73.98253,13.0,1.0,16.0,0.0,1.0
40.74812,-73.98046,13.0,4.0,5.0,1.0,1.0
40.78898,-73.97589,13.0,4.0,8.0,1.0,1.0
40.66709,-73.9514,4.0,4.0,15.0,0.0,0.0
40.68256,-73.96108,2.0,1.0,3.0,0.0,1.0
40.73731,-73.98338,13.0,4.0,68.0,1.0,1.0
40.75524,-73.99839,1.0,1.0,7.0,1.0,1.0
40.70293,-73.9265,2.0,2.0,21.0,0.0,0.0
40.76277,-73.99594,3.0,1.0,7.0,1.0,1.0
40.7497,-73.99515,1.0,4.0,14.0,1.0,0.0
40.68437,-73.93518,6.0,1.0,6.0,0.0,0.0
40.72849,-73.99987,13.0,2.0,52.0,1.0,2.0
40.80173,-73.94035,2.0,1.0,4.0,1.0,0.0
40.70599,-74.01236,2.0,4.0,43.0,1.0,1.0
40.76508,-73.99087,10.0,1.0,7.0,1.0,0.0
40.69301,-73.93098,7.0,1.0,6.0,0.0,0.0
40.85521,-73.93528,4.0,1.0,30.0,1.0,0.0
40.75582,-73.97175,2.0,1.0,1.0,1.0,0.0
40.77591,-73.9145,1.0,2.0,49.0,2.0,0.0
40.76955,-73.95002,1.0,1.0,28.0,1.0,1.0
40.75977,-73.98763,2.0,1.0,71.0,1.0,1.0
40.73894,-73.98049,2.0,1.0,26.0,1.0,1.0
40.86681,-73.84073,2.0,1.0,181.0,4.0,1.0
40.78558,-73.97251,13.0,4.0,8.0,1.0,1.0
40.69175,-73.93504,4.0,2.0,6.0,0.0,1.0
40.7097,-73.95411,2.0,1.0,12.0,0.0,0.0
40.68941,-73.98098,3.0,1.0,13.0,0.0,1.0
40.75896,-73.96251,2.0,1.0,1.0,1.0,1.0
40.74454,-73.8592,1.0,3.0,162.0,2.0,0.0
40.74032,-73.98801,3.0,1.0,50.0,1.0,1.0
40.638,-73.97652,13.0,4.0,0.0,0.0,0.0
40.67952,-73.91296,1.0,3.0,6.0,0.0,0.0
40.75315,-73.97175,2.0,3.0,1.0,1.0,1.0
40.76143,-73.92122,1.0,1.0,56.0,2.0,0.0
40.67477,-73.95313,2.0,1.0,15.0,0.0,0.0
40.70803,-73.96142,1.0,1.0,12.0,0.0,0.0
40.74633,-73.98694,4.0,1.0,1.0,1.0,1.0
40.72381,-73.9892,1.0,1.0,19.0,1.0,1.0
40.70501,-73.91065,4.0,1.0,44.0,2.0,1.0
40.81337,-73.95206,1.0,4.0,2.0,1.0,0.0
40.71942,-73.94272,13.0,4.0,12.0,0.0,1.0
40.7761,-73.95265,4.0,2.0,28.0,1.0,1.0
40.72159,-73.99234,6.0,1.0,23.0,1.0,1.0
40.67247,-73.95752,13.0,1.0,15.0,0.0,1.0
40.68004,-73.94628,2.0,1.0,6.0,0.0,1.0
40.58499,-73.81599,4.0,1.0,62.0,2.0,1.0
40.69559,-73.92783,1.0,1.0,21.0,0.0,1.0
40.66877,-73.93318,3.0,1.0,15.0,0.0,0.0
40.71226,-73.93949,2.0,1.0,12.0,0.0,0.0
40.84274,-73.94219,1.0,2.0,30.0,1.0,0.0
40.80347,-73.93522,1.0,1.0,4.0,1.0,0.0
40.69805,-73.9846,2.0,1.0,113.0,0.0,1.0
40.77439,-73.77723,10.0,1.0,112.0,2.0,0.0
40.64008,-73.96579,3.0,2.0,22.0,0.0,1.0
40.74227,-73.99362,1.0,1.0,14.0,1.0,1.0
40.83456,-73.94344,13.0,1.0,30.0,1.0,0.0
40.70125,-73.91982,2.0,1.0,21.0,0.0,1.0
40.60544,-74.00137,1.0,2.0,197.0,0.0,0.0
