longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.5571194701089439,0.0016012810248198558,0.015898251192368842,0.0,0.7671232876712328,0.05454545454545454,0.5
0.5751839376775933,0.0008006405124099279,0.12400635930047696,0.0,0.8904109589041096,0.06818181818181818,0.5
0.4574826411756874,0.0016012810248198558,0.022257551669316377,0.0,0.0,0.23636363636363636,0.5
0.4667406808046337,0.0016012810248198558,0.12718600953895073,0.003067484662576687,0.043835616438356165,0.031818181818181815,0.0
0.5354609261802921,0.0008006405124099279,0.003179650238473768,0.0,0.21095890410958903,0.09999999999999999,0.0
0.4815874150876027,0.0,0.0,0.0,0.0,0.031818181818181815,0.5
0.5106975518882848,0.0024019215372297837,0.030206677265500796,0.003067484662576687,0.5616438356164384,0.1318181818181818,0.5
0.5540899083604529,0.023218574859887906,0.004769475357710652,0.006134969325153375,0.9726027397260274,0.02727272727272727,0.5
0.484184182300595,0.010408326661329063,0.006359300476947536,0.0,0.0,0.10454545454545454,0.0
0.49658468660030053,0.024019215372297835,0.0,0.0,0.11506849315068493,0.07272727272727272,0.0
0.656869201964497,0.0016012810248198558,0.16057233704292528,0.027607361963190184,0.2273972602739726,0.6545454545454545,0.0
0.5546356058182766,0.0008006405124099279,0.012718600953895072,0.0,0.0,0.24545454545454545,0.5
0.5747323259883785,0.0032025620496397116,0.0492845786963434,0.0,0.06575342465753425,0.01818181818181818,0.5
0.6873341738328804,0.0,0.21939586645469,0.006134969325153375,0.3041095890410959,0.46818181818181814,0.5
0.555369474813233,0.004803843074459567,0.011128775834658189,0.0,0.0,0.01818181818181818,0.0
0.510358843121395,0.007205764611689351,0.022257551669316377,0.0,0.030136986301369864,0.03636363636363636,0.5
0.6331407711269605,0.023218574859887906,0.0,0.3128834355828221,0.0,0.1409090909090909,0.0
0.48802288165893515,0.0,0.10333863275039747,0.003067484662576687,0.7287671232876712,0.03636363636363636,0.5
0.4956626460681548,0.0008006405124099279,0.028616852146263912,0.0,0.08767123287671233,0.07727272727272727,0.5
0.4697890597068408,0.0016012810248198558,0.015898251192368842,0.0,0.0,0.2909090909090909,0.5
0.5789661855747852,0.0032025620496397116,0.007949125596184421,0.0,0.0,0.05454545454545454,0.0
0.55870011102121,0.0008006405124099279,0.015898251192368842,0.009202453987730062,0.11232876712328767,0.24545454545454545,0.0
0.49370566208156674,0.0,0.003179650238473768,0.0,0.0,0.03636363636363636,0.5
0.47144496923394286,0.0024019215372297837,0.06836248012718601,0.0,0.9506849315068493,0.2909090909090909,0.5
0.5730387821538159,0.023218574859887906,0.004769475357710652,0.15644171779141103,0.8493150684931506,0.09090909090909091,0.5
0.5230980561880187,0.0,0.0,0.0,0.030136986301369864,0.20454545454545453,0.5
0.5501947575409929,0.0016012810248198558,0.14308426073131955,0.0,0.5452054794520548,0.02727272727272727,0.0
0.5189206480627888,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.1318181818181818,0.5
0.5541839941290334,0.023218574859887906,0.004769475357710652,0.0,0.547945205479452,0.00909090909090909,0.5
0.5072163784506074,0.0016012810248198558,0.012718600953895072,0.0,0.0,0.0,0.0
0.5575710817981587,0.0008006405124099279,0.14308426073131955,0.0,0.0958904109589041,0.00909090909090909,0.5
0.4608885459985572,0.0,0.004769475357710652,0.006134969325153375,0.0,0.23636363636363636,0.0
0.5789285512673246,0.0016012810248198558,0.08903020667726551,0.003067484662576687,0.11506849315068493,0.11363636363636363,0.0
0.5819204787083834,0.0008006405124099279,0.017488076311605726,0.003067484662576687,0.810958904109589,0.09545454545454544,0.0
0.49415727377078156,0.0016012810248198558,0.004769475357710652,0.0,0.0,0.004545454545454545,0.5
0.5523210959110259,0.0008006405124099279,0.01907790143084261,0.0,0.0,0.00909090909090909,0.0
0.5141599081722745,0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,0.12727272727272726,0.5
0.4758481832038228,0.0024019215372297837,0.18600953895071543,0.003067484662576687,0.4438356164383562,0.031818181818181815,0.0
0.5483883107841052,0.0016012810248198558,0.08585055643879173,0.08282208588957056,0.1643835616438356,0.09090909090909091,0.5
0.5559151722710567,0.021617293835068052,0.0,0.0,0.0,0.2318181818181818,0.0
0.5509850779970975,0.0008006405124099279,0.0397456279809221,0.018404907975460124,0.9561643835616438,0.02727272727272727,0.0
0.46139660914892033,0.0008006405124099279,0.14626391096979333,0.0,0.6,0.06363636363636363,0.5
0.4744368966750301,0.0008006405124099279,0.007949125596184421,0.0,0.6767123287671233,0.031818181818181815,0.5
0.650810078467515,0.0008006405124099279,0.012718600953895072,0.006134969325153375,0.936986301369863,0.45454545454545453,0.0
0.4785766704928278,0.0016012810248198558,0.05405405405405406,0.0,0.008219178082191782,0.08636363636363636,0.0
0.4890766422670936,0.0,0.014308426073131956,0.0,0.0,0.08636363636363636,0.0
0.4981088760514183,0.0,0.0,0.003067484662576687,0.030136986301369864,0.07727272727272727,0.5
0.5899742204994141,0.07125700560448359,0.0,0.003067484662576687,0.0,0.2545454545454545,0.0
0.550589917769031,0.0,0.20826709062003182,0.0,0.5068493150684932,0.02727272727272727,0.5
0.47949871102497355,0.0016012810248198558,0.08585055643879173,0.0,0.0,0.08636363636363636,0.5
0.5614662326176756,0.0016012810248198558,0.0,0.0,0.9972602739726028,0.05454545454545454,0.0
0.546770035564407,0.021617293835068052,0.0,0.0,0.0,0.05454545454545454,0.5
0.4434450445025675,0.023218574859887906,0.028616852146263912,0.0,0.4986301369863014,0.049999999999999996,0.5
0.49460888545996795,0.0032025620496397116,0.011128775834658189,0.0,0.5671232876712329,0.004545454545454545,0.5
0.4636170332875338,0.0016012810248198558,0.004769475357710652,0.0,0.0,0.23636363636363636,0.5
0.529194813992433,0.004803843074459567,0.09538950715421304,0.0,0.0,0.013636363636363636,0.5
0.5373614587057602,0.0008006405124099279,0.05246422893481718,0.0,0.6986301369863014,0.02727272727272727,0.5
0.4984475848183365,0.0008006405124099279,0.011128775834658189,0.0,0.0,0.07272727272727272,0.5
0.5572888244923888,0.0016012810248198558,0.06836248012718601,0.0,0.0,0.05454545454545454,0.5
0.7265303050260457,0.0,0.014308426073131956,0.003067484662576687,0.8246575342465754,0.5499999999999999,0.0
0.5276141730801953,0.0,0.0,0.0,0.0,0.03636363636363636,0.0
0.5431195077432847,0.0008006405124099279,0.020667726550079493,0.0,0.008219178082191782,0.05454545454545454,0.5
0.46818960164085865,0.0008006405124099279,0.05087440381558029,0.0,0.12876712328767123,0.06363636363636363,0.5
0.6180305966919377,0.023218574859887906,0.0,0.012269938650306749,0.6054794520547945,0.02727272727272727,0.0
0.8670379918333708,0.0008006405124099279,0.0,0.0,0.14794520547945206,0.20909090909090908,0.0
0.4872325612028021,0.0016012810248198558,0.015898251192368842,0.0,0.0,0.08636363636363636,0.5
0.5744877029900408,0.0,0.05246422893481718,0.049079754601226995,0.23287671232876714,0.02727272727272727,1.0
0.5653049319759873,0.0,0.001589825119236884,0.0,0.0,0.00909090909090909,0.0
0.5192029053685303,0.023218574859887906,0.0,0.0,0.0,0.3727272727272727,0.5
0.5342189940349726,0.0008006405124099279,0.21780604133545312,0.0,0.0,0.10909090909090909,0.0
0.46873529909865397,0.024019215372297835,0.0,0.003067484662576687,0.8493150684931506,0.14545454545454545,0.5
0.48237773554373575,0.008807045636509206,0.020667726550079493,0.0,0.09315068493150686,0.03636363636363636,0.5
0.5587565624823583,0.023218574859887906,0.007949125596184421,0.03680981595092024,0.3835616438356164,0.12727272727272726,0.5
0.509869597124748,0.0032025620496397116,0.0,0.0,0.0,0.05909090909090909,0.0
0.6063263270797563,0.0032025620496397116,0.0,0.0,0.41643835616438357,0.09545454545454544,0.5
0.5897107803473602,0.0,0.011128775834658189,0.0,0.8301369863013699,0.02727272727272727,0.5
0.5591329055567087,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.09090909090909091,0.5
0.5542404455902101,0.0008006405124099279,0.003179650238473768,0.0,0.4410958904109589,0.24545454545454545,0.5
0.5807349980242122,0.0008006405124099279,0.004769475357710652,0.0,0.030136986301369864,0.02727272727272727,0.0
0.7822102628756511,0.0016012810248198558,0.004769475357710652,0.0,0.18082191780821918,0.16818181818181818,0.0
0.48514385714017294,0.0,0.028616852146263912,0.003067484662576687,0.0,0.15454545454545454,0.5
0.5595092486310591,0.0040032025620496394,0.0,0.0,0.0,0.05454545454545454,0.0
0.6090359972150736,0.0016012810248198558,0.0,0.0,0.1178082191780822,0.2545454545454545,0.0
0.5407485463748856,0.0008006405124099279,0.012718600953895072,0.0,0.0,0.05454545454545454,0.0
0.5574017274147138,0.0,0.007949125596184421,0.0,0.0,0.01818181818181818,0.0
0.5680334192650207,0.0008006405124099279,0.11446740858505565,0.006134969325153375,0.1726027397260274,0.00909090909090909,0.0
0.45119771183411217,0.0032025620496397116,0.009538950715421305,0.003067484662576687,0.024657534246575342,0.12272727272727273,0.5
0.5753532920610382,0.0032025620496397116,0.009538950715421305,0.006134969325153375,0.07671232876712329,0.02727272727272727,0.0
0.5937752855502936,0.0008006405124099279,0.02702702702702703,0.003067484662576687,0.19726027397260273,0.11363636363636363,0.0
0.623355851193935,0.023218574859887906,0.0,0.3128834355828221,0.5232876712328767,0.17727272727272728,0.0
0.6991701635210745,0.0,0.04292527821939587,0.012269938650306749,0.4684931506849315,0.46818181818181814,0.0
0.6121596447321451,0.023218574859887906,0.004769475357710652,0.12883435582822086,0.7972602739726028,0.09545454545454544,0.0
0.5344259827258497,0.0,0.007949125596184421,0.003067484662576687,0.4054794520547945,0.20454545454545453,0.0
0.4834503133056103,0.015212169735788629,0.003179650238473768,0.0,0.07397260273972603,0.08636363636363636,0.5
0.53536684041174,0.004803843074459567,0.0,0.0,0.0,0.06818181818181818,0.0
0.5474662702519595,0.0016012810248198558,0.003179650238473768,0.0,0.043835616438356165,0.00909090909090909,0.5
0.6345332405020372,0.0008006405124099279,0.014308426073131956,0.0,0.021917808219178082,0.1409090909090909,0.5
0.477635812806966,0.0,0.3116057233704293,0.0,0.0,0.04090909090909091,0.0
0.45042620853169524,0.023218574859887906,0.001589825119236884,0.015337423312883437,0.7315068493150685,0.049999999999999996,0.5
0.5287808366106503,0.0008006405124099279,0.009538950715421305,0.0,0.005479452054794521,0.05454545454545454,0.0
0.470504111548081,0.023218574859887906,0.151033386327504,0.0,0.7698630136986302,0.14545454545454545,0.5
0.4747379711344877,0.004803843074459567,0.0,0.0,0.2219178082191781,0.06363636363636363,0.5
0.4642379993602219,0.0008006405124099279,0.0,0.0,0.9972602739726028,0.031818181818181815,0.5
0.5273507329281415,0.0008006405124099279,0.022257551669316377,0.0,0.04657534246575343,0.09999999999999999,0.0
0.6764578589842642,0.0,0.0,0.0,1.0,0.6545454545454545,1.0
0.49641533221685563,0.0032025620496397116,0.006359300476947536,0.003067484662576687,0.0,0.08636363636363636,0.0
0.6102967465141091,0.0008006405124099279,0.07631160572337044,0.0,0.0,0.02727272727272727,0.5
0.5630845078373454,0.0040032025620496394,0.003179650238473768,0.0,0.0,0.01818181818181818,0.5
0.45994768831266697,0.0016012810248198558,0.011128775834658189,0.0,0.0,0.23636363636363636,0.0
0.5356679148711976,0.010408326661329063,0.007949125596184421,0.0,0.0,0.09999999999999999,0.0
0.8368176429633252,0.0016012810248198558,0.006359300476947536,0.0,0.8712328767123287,0.4818181818181818,0.5
0.5768022128972916,0.0,0.009538950715421305,0.003067484662576687,0.915068493150685,0.13636363636363635,0.0
0.5698963174830283,0.0016012810248198558,0.003179650238473768,0.015337423312883437,0.24657534246575344,0.01818181818181818,0.0
0.6171461904672242,0.0008006405124099279,0.041335453100158986,0.003067484662576687,0.9972602739726028,0.2545454545454545,0.0
0.5697081459458389,0.023218574859887906,0.030206677265500796,0.0,0.8712328767123287,0.00909090909090909,0.5
0.48028903148107815,0.0024019215372297837,0.01907790143084261,0.0,0.0,0.3090909090909091,0.5
0.501081986338761,0.0024019215372297837,0.03497615262321145,0.0,0.0,0.08636363636363636,0.5
0.4489961048491864,0.0016012810248198558,0.25755166931637524,0.0,0.821917808219178,0.5590909090909091,0.5
0.47449334813614996,0.0024019215372297837,0.01907790143084261,0.006134969325153375,0.5671232876712329,0.15,0.5
0.5506840035376399,0.0008006405124099279,0.007949125596184421,0.0,0.8794520547945206,0.09999999999999999,1.0
0.6381084997083235,0.0,0.015898251192368842,0.006134969325153375,0.8986301369863013,0.1409090909090909,0.0
0.5634232166042636,0.0024019215372297837,0.031796502384737683,0.0,0.08493150684931507,0.12727272727272726,0.0
0.5457539092636807,0.0008006405124099279,0.08744038155802862,0.0,0.049315068493150684,0.06818181818181818,0.5
0.46320305590575117,0.0,0.03815580286168522,0.08895705521472393,0.452054794520548,0.031818181818181815,0.0
0.4034774100069569,0.0032025620496397116,0.0,0.0,0.4438356164383562,0.3409090909090909,0.5
0.478012155881288,0.023218574859887906,0.009538950715421305,0.27607361963190186,0.3452054794520548,0.031818181818181815,0.5
0.7349603898914268,0.0008006405124099279,0.003179650238473768,0.0,0.9863013698630138,0.5772727272727273,0.5
0.9330109327663365,0.0008006405124099279,0.022257551669316377,0.009202453987730062,0.016438356164383564,0.2772727272727273,0.0
0.5428937018986346,0.0008006405124099279,0.20508744038155804,0.006134969325153375,0.09863013698630137,0.05454545454545454,0.0
0.814726304499203,0.0,0.2798092209856916,0.003067484662576687,0.8657534246575342,0.16818181818181818,0.5
0.5500630374649518,0.0,0.0,0.0,0.0,0.06818181818181818,0.0
0.5444367085034685,0.0008006405124099279,0.044515103338632754,0.0,0.0,0.12727272727272726,0.5
0.3947462506821182,0.0024019215372297837,0.001589825119236884,0.0,0.0,0.3409090909090909,0.5
0.6814444047193433,0.0,0.02702702702702703,0.009202453987730062,0.5698630136986301,0.46818181818181814,0.0
0.5391867226163356,0.07125700560448359,0.0,0.0,0.2602739726027397,0.09999999999999999,0.5
0.5484823965527141,0.0016012810248198558,0.003179650238473768,0.0,0.06301369863013699,0.12727272727272726,0.0
0.5568183956494863,0.023218574859887906,0.11764705882352942,0.009202453987730062,0.7780821917808219,0.00909090909090909,0.5
0.45601490318574633,0.07926341072858287,0.0,0.0,0.7397260273972602,0.049999999999999996,0.0
0.7731780290913264,0.0,0.011128775834658189,0.009202453987730062,0.9506849315068493,0.16818181818181818,0.0
0.4872890126639504,0.0,0.0,0.0,0.0,0.10454545454545454,0.5
0.7380652202548106,0.0008006405124099279,0.6136724960254373,0.006134969325153375,0.136986301369863,0.5863636363636363,0.0
0.6000978491993294,0.0,0.0,0.0,0.0,0.09545454545454544,0.0
0.5031518732476457,0.0,0.006359300476947536,0.0,0.39452054794520547,0.11818181818181818,0.5
0.5527538904465246,0.0,0.0,0.0,0.0,0.12727272727272726,0.5
0.5479178819412027,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.05454545454545454,0.0
0.5614097811564989,0.0016012810248198558,0.19395866454689986,0.003067484662576687,0.6657534246575343,0.00909090909090909,0.0
0.713320663116491,0.0008006405124099279,0.03497615262321145,0.012269938650306749,0.989041095890411,0.3136363636363636,0.5
0.4976572643622035,0.0008006405124099279,0.06518282988871224,0.0,0.18082191780821918,0.022727272727272728,0.0
0.5508157236136526,0.004803843074459567,0.007949125596184421,0.0,0.021917808219178082,0.00909090909090909,0.5
0.4892271794968224,0.0016012810248198558,0.017488076311605726,0.0,0.0,0.3090909090909091,0.5
0.4870443896656127,0.0032025620496397116,0.0,0.0,0.0,0.10454545454545454,0.0
0.42509831962817657,0.0,0.0,0.018404907975460124,0.989041095890411,0.45909090909090905,0.0
0.49686694390607045,0.0024019215372297837,0.003179650238473768,0.0,0.0,0.11818181818181818,0.5
0.49950134542649494,0.0,0.13036565977742448,0.0,0.18356164383561643,0.05909090909090909,0.0
0.5090040080537221,0.0,0.0,0.003067484662576687,0.9808219178082191,0.03636363636363636,0.5
0.5706678207854452,0.0032025620496397116,0.0,0.0,0.0,0.05454545454545454,0.5
0.5439662796605376,0.0008006405124099279,0.011128775834658189,0.0,0.8931506849315068,0.05454545454545454,0.0
0.5392055397700517,0.0024019215372297837,0.030206677265500796,0.0,0.0,0.12727272727272726,0.0
0.5675818075757775,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.13636363636363635,0.5
0.47364657621886863,0.0016012810248198558,0.001589825119236884,0.0,0.6684931506849315,0.031818181818181815,0.5
0.4547729710403985,0.010408326661329063,0.0,0.0,0.0,0.06363636363636363,0.0
0.5399017744576042,0.0008006405124099279,0.014308426073131956,0.0,0.0,0.00909090909090909,0.5
0.44257945543157007,0.0024019215372297837,0.03815580286168522,0.0,0.0,0.049999999999999996,0.5
0.6131569538791553,0.0040032025620496394,0.001589825119236884,0.0,0.0,0.09545454545454544,0.0
0.47042884293321663,0.0016012810248198558,0.004769475357710652,0.006134969325153375,0.010958904109589041,0.2727272727272727,0.0
0.5389420996179979,0.0008006405124099279,0.020667726550079493,0.006134969325153375,0.9287671232876712,0.02727272727272727,1.0
0.5704420149408236,0.0,0.001589825119236884,0.009202453987730062,0.24657534246575344,0.13636363636363635,0.0
0.5882430423574192,0.0008006405124099279,0.025437201907790145,0.0,0.2219178082191781,0.13636363636363635,0.5
0.6007564495794213,0.0008006405124099279,0.13513513513513514,0.003067484662576687,0.6931506849315069,0.44545454545454544,0.5
0.5487458367047395,0.0,0.001589825119236884,0.012269938650306749,0.7315068493150685,0.00909090909090909,0.0
0.5451517603447087,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.05454545454545454,0.5
0.4638804734395876,0.0008006405124099279,0.011128775834658189,0.006134969325153375,0.0,0.031818181818181815,0.0
0.49942607681163054,0.023218574859887906,0.01907790143084261,0.0,0.1917808219178082,0.07272727272727272,0.5
